iupac,smiles,expt,calc
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
ethyl hexanoate,CCCCCC(=O)OCC,-2.23,-2.929
1-methoxypropane,CCCOC,-1.66,-0.598
4-methylmorpholine,CN1CCOCC1,-6.32,-5.774
3-hydroxybenzonitrile,c1cc(cc(c1)O)C#N,-9.65,-7.739
"1,2,4,5-tetrachloro-3-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-0.705
"1,1,2,3,3,3-hexafluoroprop-1-ene",C(=C(F)F)(C(F)(F)F)F,2.93,2.305
4-chlorophenol,c1cc(ccc1O)Cl,-7.03,-5.373
piperidine,C1CCNCC1,-5.11,-3.873
"3,5-dichloro-2,6-dimethoxyphenol",COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-5.98
"(E)-1,2-dichloroethylene",C(=C/Cl)\Cl,-0.78,1.024
n-pentane,CCCCC,2.3,2.673
butanenitrile,CCCC#N,-3.64,-2.287
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04,-5.495
[(2S)-butan-2-yl] nitrate,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.864
"1,4-dichloro-2-phenyl-benzene",c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-1.903
"1,2,3,4-tetrachloro-5-phenyl-benzene",c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-1.31
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52,2.625
4-methylpentan-2-ol,C[C@H](CC(C)C)O,-3.73,-2.907
tetrahydropyran,C1CCOCC1,-3.12,-1.809
cyclopropane,C1CC1,0.75,2.485
"1,2,3,4-tetrachloro-5-(3,4,5-trichlorophenyl)benzene",c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-0.822
"1,1-dichloroethylene",C=C(Cl)Cl,0.25,1.108
2-methylpropan-1-ol,CC(C)CO,-4.5,-3.13
hexachloroethane,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,0.885
methylsulfanylbenzene,CSc1ccccc1,-2.73,-1.325
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
2-chloro-2-methyl-propane,CC(C)(C)Cl,1.09,0.826
isoprene,CC(=C)C=C,0.68,1.824
1-isopropyl-4-methyl-benzene,Cc1ccc(cc1)C(C)C,-0.68,-0.456
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
ethylene glycol,C(CO)O,-9.3,-7.266
"1,2-dichlorobenzene",c1ccc(c(c1)Cl)Cl,-1.36,-0.553
2-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-4.054
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,-5.71,-8.683
cyclohexene,C1CCC=CC1,0.14,1.175
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
methyl 2-chloroacetate,COC(=O)CCl,-4.0,-3.816
ethylbenzene,CCc1ccccc1,-0.79,-0.606
"1,1,2-trichloroethylene",C(=C(Cl)Cl)Cl,-0.44,0.818
"N,N-diethylethanamine",CCN(CC)CC,-3.22,-1.955
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-2.31
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.762
benzaldehyde,c1ccc(cc1)C=O,-4.02,-5.058
3-chloroprop-1-ene,C=CCCl,-0.57,0.944
1-(p-tolyl)ethanone,Cc1ccc(cc1)C(=O)C,-4.7,-4.91
formaldehyde,C=O,-2.75,-3.155
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
butylbenzene,CCCCc1ccccc1,-0.4,-0.227
2-methoxypropane,CC(C)OC,-2.01,-0.657
"1,2,3,4,5-pentachloro-6-(2,3,4,5,6-pentachlorophenyl)benzene",c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,0.76
"1,1,2-trichloroethane",C(C(Cl)Cl)Cl,-1.99,-0.384
benzene,c1ccccc1,-0.9,-0.806
"1,2,3-trichlorobenzene",c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-0.51
4-chlorophenyl)sulfanylmethylsulfanyl-diethoxy-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-7.024
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-14.106
"1,2,4-trichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.16
"2,3-dimethylbuta-1,3-diene",CC(=C)C(=C)C,0.4,1.862
hydrogen sulfide,S,-0.7,-1.135
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
butyl paraben,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.771
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.848
1-chloro-2-phenyl-benzene,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.508
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
4-ethylphenol,CCc1ccc(cc1)O,-6.13,-5.453
2-propoxyethanol,CCCOCCO,-6.4,-3.94
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
butan-1-ol,CCCCO,-4.72,-3.232
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
ethyl acetate,CCOC(=O)C,-2.94,-3.745
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
pentan-3-one,CCC(=O)CC,-3.41,-3.05
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
"1,2,3,4-tetrachloro-5-(2,3,4-trichlorophenyl)benzene",c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-0.805
"3,3-dimethylbutan-2-one",CC(=O)C(C)(C)C,-3.11,-3.234
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
"2,7-dichlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.321
methylcyclopentane,CC1CCCC1,1.59,1.785
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
3-hydroxybenzaldehyde,c1cc(cc(c1)O)C=O,-9.52,-9.369
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
dichloromethane,C(Cl)Cl,-1.31,0.038
"methyl 2,2-dimethylpropanoate",CC(C)(C)C(=O)OC,-2.4,-3.304
trichloro(nitro)methane,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.379
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
nonan-2-one,CCCCCCCC(=O)C,-2.49,-2.563
butan-1-amine,CCCCN,-4.24,-2.961
ethyl butanoate,CCCC(=O)OCC,-2.49,-3.381
4-methylaniline,Cc1ccc(cc1)N,-5.57,-5.494
1-iodohexane,CCCCCCI,0.08,0.043
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
trimethyl phosphate,COP(=O)(OC)OC,-8.7,-10.642
"1,3-dichlorobenzene",c1cc(cc(c1)Cl)Cl,-0.98,-0.11
isohexane,CCCC(C)C,2.51,2.808
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
"2-chloro-1,1,1-trifluoro-ethane",C(C(F)(F)F)Cl,0.06,0.233
ethylene,C=C,1.28,2.328
decane,CCCCCCCCCC,3.16,3.335
"1,2-dinitroxypropane",C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.646
prop-1-ene,CC=C,1.32,2.328
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-13.424
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C/CO)/C)C,-4.45,-2.518
cumene,CC(C)c1ccccc1,-0.3,-0.674
N-butylbutan-1-amine,CCCCNCCCC,-3.24,-2.076
butane-1-thiol,CCCCS,-0.99,-0.174
"1,2,3,4-tetrachlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-2.775
cyclohexanamine,C1CCC(CC1)N,-4.59,-3.953
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
prop-1-yne,CC#C,-0.48,0.065
nonanal,CCCCCCCCC=O,-2.07,-2.336
methane,C,2.0,2.446
benzyl chloride,c1ccc(cc1)CCl,-1.93,-1.742
methylcyclohexane,CC1CCCCC1,1.7,1.679
2-methylthiophene,Cc1cccs1,-1.38,-0.3
pyridine,c1ccncc1,-4.69,-3.508
"2,5-dimethyltetrahydrofuran",C[C@H]1CC[C@@H](O1)C,-2.92,-1.787
4-methyl-2-methoxyphenol,Cc1ccc(c(c1)OC)O,-5.8,-4.547
toluene,Cc1ccccc1,-0.9,-0.79
isobutyl formate,CC(C)COC=O,-2.22,-3.458
ethyl paraben,CCOC(=O)c1ccc(cc1)O,-9.2,-9.535
pentyl propanoate,CCCCCOC(=O)CC,-2.11,-2.176
4-propylphenol,CCCc1ccc(cc1)O,-5.21,-5.211
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
"1,2-dichloroethane",C(CCl)Cl,-1.79,-0.363
"3,3-dimethylpentane",CCC(C)(C)CC,2.56,2.593
"2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-2.78,-2.953
"2,2-dichloro-1,1-difluoro-1-methoxy-ethane",COC(C(Cl)Cl)(F)F,-1.12,-0.685
2-ethoxyethyl acetate,CCOCCOC(=O)C,-5.31,-5.751
3-methoxyaniline,COc1cccc(c1)N,-7.29,-7.201
pyridine-3-carbaldehyde,c1cc(cnc1)C=O,-7.1,-7.425
2-methylbutan-2-ol,CCC(C)(C)O,-4.43,-2.933
alachlor,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-6.851
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
dimethoxymethane,COCOC,-2.93,-3.221
pentan-3-ol,CCC(CC)O,-4.35,-2.786
undecan-2-one,CCCCCCCCCC(=O)C,-2.15,-2.201
1-bromo-2-chloro-ethane,C(CBr)Cl,-1.95,-0.8
iodobenzene,c1ccc(cc1)I,-1.74,-1.057
iodoethane,CCI,-0.74,-0.609
4-propylguaiacol,CCCc1ccc(c(c1)OC)O,-5.26,-4.127
1-bromo-4-methyl-benzene,Cc1ccc(cc1)Br,-1.39,-0.894
methylsulfonylmethane,CS(=O)(=O)C,-10.08,-10.559
3-ethylphenol,CCc1cccc(c1)O,-6.25,-5.272
"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.257
"1,4-dibromobenzene",c1cc(ccc1Br)Br,-2.3,-1.091
pent-2-ene,CC/C=C\C,1.31,2.374
"1,2-dimethoxybenzene",COc1ccccc1OC,-5.33,-4.055
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582
anisole,COc1ccccc1,-2.45,-2.318
"1,4-dichlorobenzene",c1cc(ccc1Cl)Cl,-1.01,-0.19
chloro-fluoro-methane,C(F)Cl,-0.77,-0.171
pent-1-ene,CCCC=C,1.68,2.532
"1,2,3,4-tetrachlorobenzene",c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-0.304
hept-1-yne,CCCCCC#C,0.6,0.639
decan-2-one,CCCCCCCCC(=O)C,-2.34,-2.573
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.873
pentanal,CCCCC=O,-3.03,-2.927
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
1-nitrobutane,CCCC[N+](=O)[O-],-3.09,-1.449
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.338
1-chloro-2-(2-chloroethoxy)ethane,C(CCl)OCCCl,-4.23,-2.248
1-nitroethane,CC[N+](=O)[O-],-3.71,-1.839
heptanal,CCCCCCC=O,-2.67,-2.704
"1,3-dichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.226
2-nitroaniline,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.66
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
octanal,CCCCCCCC=O,-2.29,-2.57
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.46
methylsulfinylmethane,CS(=O)C,-9.28,-8.243
2-methylaniline,Cc1ccccc1N,-5.53,-5.325
4-methylpyridine,Cc1ccncc1,-4.93,-3.343
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
"1,1-diphenylethene",C=C(c1ccccc1)c2ccccc2,-2.78,-2.47
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
acetamide,CC(=O)N,-9.71,-8.82
1-bromohexane,CCCCCCBr,0.18,1.076
1-bromoheptane,CCCCCCCBr,0.34,1.223
1-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-4.473
"3,3,3-trimethoxypropanenitrile",COC(CC#N)(OC)OC,-6.4,-5.859
hexylbenzene,CCCCCCc1ccccc1,-0.04,-0.1
2-chlorosyringaldehyde,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-8.292
m-bis(trifluoromethyl)benzene,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-0.34
1-benzylimidazole,c1ccc(cc1)Cn2ccnc2,-7.63,-7.997
naphthalen-1-amine,c1ccc2c(c1)cccc2N,-7.28,-7.777
diethyl propanedioate,CCOC(=O)CC(=O)OCC,-6.0,-6.716
diflunisal,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-6.613
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
4-fluorophenol,c1cc(ccc1O)F,-6.19,-4.955
2-chloroaniline,c1ccc(c(c1)N)Cl,-4.91,-4.847
"1,2,4-trimethylbenzene",Cc1ccc(c(c1)C)C,-0.86,-0.795
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
biphenyl,c1ccc(cc1)c2ccccc2,-2.7,-3.143
methylparathion,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-10.466
"1-N,1-N-diethyl-2,6-dinitro-4-(trifluoromethyl)benzene-1,3-diamine",CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-7.503
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
2-methylpent-1-ene,CCCC(=C)C,1.47,2.486
nitralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-11.246
heptan-4-one,CCCC(=O)CCC,-2.92,-2.704
methyl benzoate,COC(=O)c1ccccc1,-3.92,-4.921
4-methylbenzaldehyde,Cc1ccc(cc1)C=O,-4.27,-5.014
piperazine,C1CNCCN1,-7.4,-8.481
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
2-ethoxyethanol,CCOCCO,-6.69,-4.407
3-methylpentane,CCC(C)CC,2.51,2.613
1-nitropropane,CCC[N+](=O)[O-],-3.34,-1.632
mesitylene,Cc1cc(cc(c1)C)C,-0.9,-0.553
5-fluorouracil,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.371
ethanol,CCO,-5.0,-3.394
"1,4-dimethylnaphthalene",Cc1ccc(c2c1cccc2)C,-2.82,-3.081
"2,3,7,8-tetrachlorodibenzo-p-dioxin",c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-2.54
dichlobenil,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.32
"1,2,4,5-tetrachlorobenzene",c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,0.035
3-nitrophenol,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-7.889
octan-1-ol,CCCCCCCCO,-4.09,-2.69
but-1-ene,CCC=C,1.38,2.367
carbon tetrachloride,C(Cl)(Cl)(Cl)Cl,0.08,1.185
hexane,CCCCCC,2.48,2.851
"1,2-dibromoethane",C(CBr)Br,-2.33,-1.275
"1,1,1,2,2-pentachloroethane",C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,0.059
5-trifluoromethyluracil,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-17.349
"2,6-dimethylaniline",Cc1cccc(c1N)C,-5.21,-5.57
propyl acetate,CCCOC(=O)C,-2.79,-3.486
quinoline,c1ccc2c(c1)cccn2,-5.72,-4.989
ethanethiol,CCS,-1.14,-0.395
ethyldisulfanylethane,CCSSCC,-1.64,-0.979
thiophene,c1ccsc1,-1.4,-0.359
pentan-2-one,CCCC(=O)C,-3.52,-3.166
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
acetic acid,CC(=O)O,-6.69,-7.281
acetaldehyde,CC=O,-3.5,-3.372
3-nitroaniline,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.204
2-methoxyaniline,COc1ccccc1N,-6.12,-6.771
phenol,c1ccc(cc1)O,-6.6,-5.707
propanenitrile,CCC#N,-3.84,-2.491
butyl acetate,CCCCOC(=O)C,-2.64,-3.406
aldicarb,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.679
o-cresol,Cc1ccccc1O,-5.9,-5.076
2-methylpropanal,CC(C)C=O,-2.86,-2.968
2-chloropropane,CC(C)Cl,-0.25,0.833
"1,3-dichloropropane",C(CCl)CCl,-1.89,-0.416
4-nitrophenol,c1cc(ccc1[N+](=O)[O-])O,-10.64,-8.472
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
4-chloroaniline,c1cc(ccc1N)Cl,-5.9,-5.281
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
diethoxy-(ethylsulfanylmethylsulfanyl)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)SCSCC,-4.37,-6.427
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
2-methylbenzaldehyde,Cc1ccccc1C=O,-3.93,-4.554
"1,2,3,4,7,8-hexachlorodibenzo-p-dioxin",c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-1.878
acetone,CC(=O)C,-3.8,-3.506
2-methylprop-1-ene,CC(=C)C,1.16,2.327
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.036
"(3R)-3,7-Dimethylocta-1,6-dien-3-yl acetate",CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.964
"1,3-bis-(nitrooxy)butane",C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.944
2-methylhexane,CCCCC(C)C,2.93,2.894
pentachloronitrobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-1.284
1-butoxybutane,CCCCOCCCC,-0.83,0.139
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
but-2-enal,C/C=C/C=O,-4.22,-3.341
3-methylhexane,CCC[C@H](C)CC,2.71,2.81
"1,2,2-trifluoroethoxybenzene",c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.043
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
3-phenylpropan-1-ol,c1ccc(cc1)CCCO,-6.92,-5.771
methyl 4-methoxybenzoate,COc1ccc(cc1)C(=O)OC,-5.33,-6.462
