zinc_id,smiles
3956750,CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O
5794136,COC(=O)c1n[nH]c(=O)[nH]1
13549741,C[C@@H]1OC(=O)[C@H](O)[C@H](O)[C@H]1O
170617745,OC1(c2nnn[nH]2)CCNCC1
1555575,COC(=O)[C@@H](O)[C@H](O)C(=O)OC
5178963,O=[N+]([O-])OC[C@@H](CO)O[N+](=O)[O-]
5395677,CN1CCN(C)C(=O)C1=O
82655545,NCCN1C[C@H](C(=O)O)CC1=O
2166829,NC(=O)NCCC[C@@H](N)C(=O)O
4762433,NCCC(=O)N[C@@H](CO)C(=O)O
52986906,NCC[C@H](N)C(=O)O
1531042,NOCC[C@H](N)C(=O)O
256055973,B12B3[B-]14B1B4[B-]231
95883742,NCCOCCN1C(=O)C=CC1=O
95616414,NN[C@H]1CCNC1
4028703,O=C(O)C[C@@]1(C(=O)O)O[C@@H]1C(=O)O
3861074,N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
1529600,CNC(=O)CC[C@H](N)C(=O)O
1656225,N[C@H](CCP(=O)(O)O)C(=O)O
13517393,CC(=O)[C@@H](O)CO
40919043,C[C@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
100006137,O=C1O[C@@H]([C@H](O)CO)C(O)=C1O
299888601,B1BBBBBC=CBBBB1
307228379,Cc1nnc2n1C[C@@H](C(N)=O)NC2
94437874,N=C(O)[C@@H](N)CO
100018661,Nc1c(N)c(=O)c1=O
2504594,OC[C@H]1O[C@@H](O)C[C@@H]1O
21953368,NC(=O)CN1CCN(CCO)CC1
90225648,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO
642882242,O=C1NC[C@H](O)CC12CNC2
1775954894,NCc1nnc2n1C[C@H](C(=O)O)C2
3869934,O=C(O)[C@H](O)COP(=O)(O)O
19327675,OC12CN3CN(CN(C3)C1)C2
307416798,NS(=O)(=O)CCn1ccnn1
1544855,N=C(NN)NCCC[C@H](N)C(=O)O
4762439,C[C@H](N)C(=O)NCCC(N)=O
253639162,O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@H]2O[C@@H]12
1529518,O=C1CNC(=O)CN1
4095505,O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O
20268617,NC(=O)[C@@H]1CNCCN1
6613556,O[C@H]1CCNC[C@@H]1O
34406024,Nc1nc(=O)c(N)c[nH]1
35529671,COC(=O)[C@@H](N)CCC(N)=O
44154410,OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H]1O
40919044,C[C@@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
85205432,CNC(=O)C[C@H]1NCCNC1=O
308439443,COCC(=O)NOCC(=O)N(C)C
1659811,NC(=O)CNCCS(=O)(=O)O
5851505,OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O
25695493,N[C@@H]1COC1=O
1606275,NC(=O)N(CCO)CCO
1637971,NCCC(=O)NCCC(=O)O
200541320,O=C1NC(=O)[C@@H]2[C@H]3C[C@@H]([C@H](O)[C@@H]3O)[C@@H]12
2560808,NC(=O)[C@H](N)CCC(=O)O
3869850,O=C1C[C@@H](C(=O)O)NC(=O)N1
1530424,CC(=O)NCC[C@H](N)C(=O)O
5282314,Nc1nc(Cc2nnc(N)[nH]2)n[nH]1
1857781222,O=C(O)[C@]1(O)CCNC[C@H]1O
4521578,CC1=N[C@H](C(=O)O)[C@@H](O)CN1
39053874,NS(=O)(=O)N1CCC1
1637970,NCC(=O)NCCC(=O)O
3956764,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1F
4692578,NC(=O)CO
97463358,OCC1(O)CNC1
34142277,O=C(N1CCNCC1)N1CCNCC1
54956952,CN1CCN2CCNC[C@H]2C1=O
1530431,O[C@H]1CO[C@H](O)[C@@H]1O
2004603,N[C@@H](CC(C(=O)O)C(=O)O)C(=O)O
26898717,OC[C@H]1CNCC[C@@H]1O
2525838,NC(=O)N[C@H]1C(=O)N=C(N)NC1=O
1719890,NC[C@H](O)CC[C@H](N)C(=O)O
2556515,C[C@@H](NC(=O)CCN)C(=O)O
4689151,NOCC(=O)O
19230021,CS(=O)(=O)N1CCNCC1
72233271,C[C@H](O)[C@@H]1CN2C[C@H](O)C[C@H]2CN1
2436826,C[C@@H](O)[C@H](N)CO
4533721,N[C@@H](CC(=O)NCC(=O)O)C(=O)O
13511685,O=C1NC[C@H](CO)C(=O)N1
306457093,C[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
1510914,O=C(O)CN1C(=O)C=CC1=O
4403354,OC[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O
100056950,O[C@H]1C2OC3OC1[C@H](O)C(O3)[C@H]2O
116816455,N[C@@H](Cc1c[nH]cn1)C(=O)OCCO
1737952,NCC(=O)N[C@H](CC(N)=O)C(=O)O
2029729,CN(CCOP(=O)(O)O)C(=N)N
19419123,OC[C@H](O)CN1CCOCC1
253495920,CN1CCN[C@H]2CS(=O)(=O)C[C@H]21
1772718208,COC(=O)[C@H]1CCS(=O)(=O)CN1
1529079,CNC(=O)C(=O)O
213709761,NC1([C@@H]2NC(=O)NC2=O)CC1
263621374,O=P(O)(O)NP(=O)(O)O
895173,OC[C@]1(O)OC[C@H](O)[C@H]1O
1594572,CCOC(=O)CNC(=O)CN
3809846,OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O
205361313,CC1(C)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
1535640647,O=S1(=O)CCN[C@@H]2COCCN21
1857529534,O[C@H]1CNC2(CCOCC2)[C@H]1O
1760798,NCCOCCO
4301265,NC(=O)[C@H]1CNC(=O)C1
2579083,C[C@H](N)C(=O)N[C@@H](C)C(N)=O
211858069,NC1[C@H]2CS(=O)(=O)C[C@H]12
212016116,COC(=O)[C@H]1CNC(=O)C1=O
2042820,C[C@](N)(CO)C(=O)O
5712802,Cn1c(O)c(C=O)c(=O)n(C)c1=O
13543680,O[C@H]1[C@@H](O)[C@H]2CO[C@H](O2)[C@@H]1O
61797544,CN1CCN(CCCN)C(=O)C1=O
4538115,CN1C(=O)C[C@H](O)C1=O
32496996,O=S1(=O)C[C@H]2NCCN[C@H]2C1
238722037,O[C@H]1[C@H]2CNC[C@H]1OC2
2456218,O=C(O)C(=O)N1CCNCC1
669379230,O=C1CN[C@@H](C2CNCNC2)CN1
4384386,O=C(O)CN1CC(=O)NC1=O
3861281,C[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O
33846244,NC(=O)C[C@H]1NC(=S)NC1=O
100163233,NC(=O)[C@H]1[C@H](N)[C@H]2C=C[C@H]1O2
5670157,O=c1cc(N2CCOCC2)[nH]c(=O)[nH]1
2325712147,O=C1CCN2C(=O)CNC[C@H]2CN1
1926701,CN1CCNC(=O)[C@H]1CC(=O)O
1857524260,O[Cl+2](O)O
1718586,C[C@@H](O)C(=O)OC[C@@H](O)CO
1730665,C[C@H](NC(=O)CN)C(=O)O
5183370,NCc1nnn[nH]1
253496154,OC(O)CN1CCOCC1
306864248,O=C1NS(=O)(=O)[C@H]2CCCN[C@H]12
1235985,NC(=O)CCC(N)=O
2389671,COC(=O)CC[C@H](N)C(N)=O
95953048,Nc1nc2[nH]c(=O)[nH]c2c(=O)[nH]1
100467478,NN1C(=O)[C@@H]2[C@H]3C=C[C@@H](O3)[C@@H]2C1=O
1592098,O=C(O)CNC1=NCCN1
4963497,O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1
16954943,Cn1nnc(N)n1
20436560,NC(=O)CCN1CCNCC1
306392345,O=C(O)[C@@H]1C[C@H]2O[C@H]1[C@H](O)[C@H]2O
307216245,N[C@@H]1COC[C@@H]1n1cc(CO)nn1
4218734,COCCNC(=O)CN
104866627,NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
8672865,NC(=O)c1cnc[nH]c1=O
2165154,CS(=O)(=O)CC(N)=O
227173267,Nc1nncn1CC(=O)O
885346565,N[C@]1(CO)CCCN(CCO)C1
1857783414,OC[C@@]12CNC[C@@H](COC1)[C@@H]2O
1875355058,COC(=O)[C@@H]1CO[C@@H](CN)CO1
5224543,OC[C@H]1O[C@H](O)C[C@@H]1O
2516866,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO
3860903,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
37870555,NC(=O)C1(N)CCOCC1
104675152,O[C@H]1CNCCOC1
1678487,O=C(O)Cc1c[nH]c(=O)[nH]c1=O
2252007,O=C(O)/C=C/C(=O)NCC(=O)O
4283898,CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
4834367,Cn1nnc(Nc2nnn(C)n2)n1
685952360,C[C@@H](C(N)=O)n1cc(N)nn1
3860202,O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O
4097153,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
13517144,Cn1c(=O)[nH]c2nc[nH]c2c1=O
40457264,Nc1nc(N2CCNCC2)cc(=O)[nH]1
71773645,O=S1(=O)CCNC(O)=N1
100006659,O[C@@H]1[C@@H](O)[C@H]2OC[C@@H](O2)[C@@H]1O
247963402,CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]1O
1845947,O=[N+]([O-])OC(CO)CO
38232976,N[C@H](C(=O)O)[C@@H](N)C(=O)O
2510087,OCCNC(CO)(CO)CO
139171469,CN1CCN[C@H](C(N)=O)C1=O
306208885,OC1(c2c[nH]nn2)CNC1
4283891,O[C@H]1CO[C@@H](O)C[C@H]1O
5670008,Cn1c2c(c(=O)n(C)c1=O)COC2=O
407009,CN(C)C[C@H](O)CO
407010,CN(C)C[C@@H](O)CO
1813010,NCC(=O)N[C@@H](CC(N)=O)C(=O)O
2560916,CC[C@H](N)C(=O)NCC(=O)O
19686438,C[C@]1(C(=O)NCCO)CNCCO1
34278490,CN1C[C@@H](N)[C@H](O)C1
205361376,CC[C@@H]1NC(=O)[C@H]2C[C@H](O)CN2C1=O
34768675,NC(=O)NCNC(=O)NCO
328579361,NC(=O)c1ncn(CC(=O)O)n1
1532813,C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O
89223304,CN1CCNC[C@@H]1C(=O)O
242547655,CS(=O)(=O)N1C[C@H]2C[C@H]1CN2
669371763,CNC(=O)[C@@H]1CC(=O)N(C2CNC2)C1
1668756,OCCOCCO
1532526,NC(=O)CC[C@H](N)C(=O)O
13545122,CO[C@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O
33414645,CNC(=O)c1noc(CN)n1
96675088,O=C(NCO)NCNC(=O)NCO
257355087,O=BOB(O)OB(OB=O)OB=O
897178,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O
1605642,NCC(=O)NCC(N)=O
213752690,CN(C)[C@@]1(C(N)=O)CCNC1
601012585,OCC12CNCC1CNC2
113701576,NOCCOCCON
146623464,CCS(=O)(=O)CC(N)=O
19702055,N[C@H]1CS(=O)(=O)C[C@@H]1N
202441041,CO[C@@H]1O[C@H]2CO[C@@H]([C@H]2O)[C@H]1O
17143134,CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
220729140,O=CO[C@H]1C[C@@H](C(=O)O)N(C=O)C1
895172,OC[C@@]1(O)OC[C@H](O)[C@H]1O
1718584,C[C@@H](O)C(=O)OC[C@H](O)CO
22028704,CN(CCN)CCN
257346570,NC[C@@H]1O[C@H](O)[C@H](N)[C@H](O)[C@H]1O
95093134,O=C1COC[C@H](CO)N1
38532503,O=C1CO[C@H](CO)CN1
95346846,CO[C@@H]1CS(=O)(=O)C[C@H]1N
1673590,O=C(NCO)NCO
168802994,O=C1N[C@H]2C[C@H]1[C@@H](O)[C@@H]2O
1554770379,O=C(O)[C@H]1CCS(=O)(=O)CN1
39418026,NCCNC(N)=S
100009542,O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1
1532568,O=C(O)C(=O)C[C@H](O)[C@H](O)CO
1689058,N[C@H](C[C@@H](N)C(=O)O)C(=O)O
3861280,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
95644312,C[C@]1(F)C(=O)O[C@H](CO)[C@H]1O
1627216,CCC(C(N)=O)C(N)=O
12953603,N[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
409442645,NCCn1cc(C(=O)O)c(O)nc1=O
72266165,COC(=O)[C@H]1CNC(=O)CN1
2571650,O=c1ccn(CCO)c(=O)[nH]1
34383966,CC(=O)NC(C(=O)O)C(=O)O
901499,OC[C@@H]1O[C@H](O)C[C@H](O)[C@@H]1O
901639,N[C@@H](C[C@H](O)C(=O)O)C(=O)O
4692512,Nn1cnnc1
100054783,O=C1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O
3861739,N[C@H](CS(=O)(=O)O)C(=O)O
1536221395,NC[C@@H]1COC[C@H]1n1cc(CO)nn1
1587868,NC(=O)NCCO
22126971,COC(=O)C[C@H]1CNC(N)=NC1=O
1583691,CNC(=O)CC[C@@H](N)C(=O)O
34085309,CO[C@H]1O[C@H](OC)[C@H](O)[C@@H]1O
157457664,CN1CC[C@@H](S(N)(=O)=O)C1=O
1857782958,N[C@H]1C[C@H](N)[C@H](N)C1
967755,CC(N)(CO)CO
1529886,N[C@@H](CNC(=O)C(=O)O)C(=O)O
2597049,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
5224720,OC[C@H]1O[C@@H](O)C[C@H](O)[C@@H]1O
59268941,O=C1CNCC(=O)N1
307357343,O=C(O)[C@H]1CNCCS(=O)(=O)C1
1857778266,O[C@@H]1[C@H](O)CNC12CCOCC2
1857780983,O[C@@H]1COC2(CCNCC2)[C@@H]1O
2242978,C[C@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)O
5133397,N[C@@H]1CCC(=O)NC1=O
4521659,CS(=O)(=O)OS(C)(=O)=O
4761899,C[C@@H](O)[C@@H](N)C(N)=O
87492905,N[C@H]1[C@@H](O)C[C@H](CO)[C@@H](O)[C@@H]1O
77028633,O=C1C=CC(=O)N1N1C(=O)C=CC1=O
213752622,CN(C)[C@]1(C(N)=O)CCNC1
22590355,OC[C@@H](O)CN1CCNCC1
2168344,COC(=O)CNC(=O)CN
3860469,N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
42684331,CS(=O)(=O)N1CC[C@H](N)C1
44699278,N[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
77031869,COC(=O)C(CN)CN
100247797,O=C(CO)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O
3848611,CO[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O
3860326,OC[C@H]1O[C@H](O)C[C@@H](O)[C@H]1O
25950332,O=c1[nH]nc2n1CCNC2
19167294,C[C@H](O)CNN
140511753,CO[C@@H]1O[C@H](CO)[C@@H](O)C[C@H]1O
167998035,O=C(O)CCCn1c(=O)[nH][nH]c1=O
895269,OC[C@@H](O)[C@H](O)CO
19371708,O=C(O)[C@H]1CNCCN1
307663923,CN[C@@]1(C(N)=O)CCNC1
901063,O=C(O)[C@H](O)[C@H](O)CO
1066122,O=S(CCO)CCO
4977734,O=C1C[C@@H](C(=O)O)N1
19255181,CN(C)C[C@@H](O)CN
19851098,C[C@H]1[C@H](N)C(=O)N1S(=O)(=O)O
33985866,O=C(CO)C[C@@H](O)CO
585139318,NCc1nnc2n1CCNC2=O
1531037,NC(=O)NC[C@H](N)C(=O)O
4096031,N=C(N)N[C@@H](CC(=O)O)C(=O)O
12153636,O=C1O[C@@H]2C[C@@]1(O)C[C@@H](O)[C@H]2O
39208978,Cn1nnnc1O
203891017,O=C1CNC[C@@H]2COCCN12
1400437,COC(=O)[C@H]1CNNC(=O)C1
1721185,CC(=O)NCC(=O)NCC(=O)O
4301264,NC(=O)[C@@H]1CNC(=O)C1
42384248,NC1=NC(=O)C2(CCNCC2)N1
100516302,O=C1O[C@H]2C[C@@]1(O)C[C@@H](O)[C@@H]2O
1532557,OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O
3861574,O[C@H]1CO[C@@H](O)[C@H](O)[C@@H]1O
1663959,O=C(O)c1[nH]c(=O)[nH]c(=O)c1F
3581471,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O
5828664,NCCN(CCN)CCN
100052581,O=C1O[C@@H]([C@H](O)CO)[C@@H](O)[C@H]1O
36532919,COC(=O)C(N)C(=O)OC
1342236635,NC[C@@H](O)CNC(=O)[C@H]1CCCN1
2151,Cn1cnc2c1c(=O)[nH]c(=O)n2C
4203974,O=C(O)[C@H]1CNC[C@H]1CO
257355177,N[C@H]1[C@@H](O)[C@@H](N)[C@@H](O)[C@@H](N)[C@H]1O
4529748,O=C1NCCNC1=O
14987360,O[C@H]1[C@H](O)[C@H]2CO[C@H](O2)[C@H]1O
226620601,CC[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
1225225,Cn1nnc([C@H](O)CN)n1
2041787,C[C@@H](O)C(=O)N(CCO)CCO
257354823,O=BOB1OB(OB(O)O)O1
3276912,O=c1[nH]nc(N2CCNCC2)c(=O)[nH]1
333708,CN1C(=O)N(C)[C@@H]2NC(=O)N[C@H]21
1679001,NC(=O)NCCNC(N)=O
1709620,COC(=O)[C@@H](N)CC(=O)O
146501451,N[C@H]1C[C@H](O)[C@H](O)C1
967189,CN1CC(=O)N=C1N
1296004,NC[C@@H]1CNCCO1
38540697,O=C1CNC[C@@H](C(=O)O)N1
59569926,C[C@@H](OC(=O)CO)C(=O)O
5020010,OC[C@@]1(O)CO[C@@](O)(CO)CO1
95123030,C1NCC1c1nnn[nH]1
100016113,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
238342626,COC(=O)[C@@H]1CS(=O)(=O)C[C@H]1N
2034315,O=[N+]([O-])OC[C@H](O)CO
34273814,NCC[C@@H](O)CO
4134459,OC[C@H]1S[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
100028860,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO
895048,OCC(O)CO
14491818,OC[C@H]1O[C@H](O)[C@@](O)(CO)[C@@H]1O
86005528,O=S1(=O)CCNC1
13545678,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
17315051,O=c1ncnc(O)[nH]1
19686436,C[C@@]1(C(=O)NCCO)CNCCO1
215366323,NC(=O)[C@H]1NCCNC1=O
212017493,O=C(O)[C@H](O)Cn1cncn1
1868506,O=C1C=CC(=O)N1CO
2561165,CNCC(=O)N(C)CC(=O)O
3873028,N[C@@H](CP(=O)(O)O)C(=O)O
19686020,NC(=O)[C@@H]1CNCCO1
20504927,CN1CC(=O)N2CCNC[C@H]2C1=O
95635072,CN(C)C(CO)CO
1747072,C[C@H](O)[C@H](N)C(=O)O
14679821,NC(=O)CC(CC(N)=O)C(N)=O
19300961,N[C@H]1CS(=O)(=O)C[C@@H]1O
34598912,OC[C@H]1CCNC[C@H]1O
238809066,NS(=O)(=O)O
5377043,O[C@H]1CNOC1
63972133,C[C@@H]1N[C@H]2C(=O)N=C(N)N=C2N[C@@H]1C
71774324,OC[C@H](O)[C@H]1OC[C@H](O)[C@@H]1O
6119233,N[C@@H](Cc1ncn[nH]1)C(=O)O
71774179,O=C1C=C[C@@](O)([C@@]2(O)C=CC(=O)O2)O1
216653857,O=C1CO[C@@H]2CCNC[C@@H]2N1
895296,O=C(O)[C@@H](O)[C@H](O)C(=O)O
897147,OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
2304076,NCCNC(=O)c1nonc1N
22126365,NNc1ncnc(N)n1
521398993,NCc1nc(CO)n[nH]1
901878,N[C@H](C(=O)O)[C@H](O)C(=O)O
15273169,OC[C@@]12OC[C@@H](O1)[C@@H](O)[C@@H](O)[C@@H]2O
91410661,NCCc1nnc2n1CCNCC2
901606,O=C(O)c1c[nH]c(=O)[nH]c1=O
34355659,CN1CCNC[C@H]1CO
2100542643,OCc1nnc2n1CCNCC2
4097493,OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O
4899451,O=C(O)CNC(=O)[C@@H]1C[C@@H](O)CN1
13375224,NC(=O)[C@H]1CCN1
5561246,NCc1n[nH]c(N)n1
8294973,NC(=O)c1nc[nH]c1C(N)=O
