zinc_id,smiles
2297264147,C[C@@H]1CC[C@@H]([C@@H](O)C[C@H]2C[C@H]2C)N1
2297269594,O[C@@H](C[C@@H]1C[C@H]1CF)[C@@H]1CCCN1
2297271463,C[C@H]1CCC(=O)N1C[C@H]1C[C@H]1C
2297272063,CO[C@H](CN(C)C[C@@H]1C[C@@H]1C)C1CC1
2297273270,CCC[C@@H](O)[C@@H](C[C@@H]1C[C@@H]1C)NC
2297273569,CN[C@@H](CSC)C[C@@H]1C[C@@H]1C
2297292908,C[C@@H]1C[C@H]1C[C@H](O)CC1[C@H]2COC[C@H]12
2316396770,CC=C[C@](C)(O)c1cn(C)cn1
2316412562,CCC(=C[C@H]1CCCO1)C1CNC1
2320927730,CC=CNC(=O)N(CC)CC
334260,c1coc(-c2ccncn2)c1
2011287,CNC[C@@H](O)c1ccc(C2CC2)cc1
2034517,CC(=O)CCSC(=S)N(C)C
3201256,COc1c(O)ccc2c1OCO2
3956703,CC(C)COC(=O)[C@H](C)n1cncn1
4532288,NC(=O)[C@@H]1CCCC[C@H]2CC[C@@H]21
5284074,CC(C)(C)NC[C@H]1CCCO1
5394071,C[C@H]1CC(=O)Nc2ccccc2N1C
6758225,CCOC(=O)N1CCN=C1SC
13480615,O=C1CC[C@H](O)c2cc(O)cc(O)c21
14591944,CC(C)[C@@H](O)CC[C@H](C)O
17401073,CC(F)(F)[C@@H](CN)C(F)(F)F
17403706,CN(CC(C)(C)O)C(C)(C)C
17413818,C[C@@H](N)C[C@@](C)(O)C(C)(F)F
18556041,Cc1ccc2cnnn2c1
20127334,CC[C@@H](C)NCCC(=O)N1CCCC1
21949154,CCCn1c(C)cc([C@@H](O)CN)c1C
21969426,NC(=O)Nc1ccc(N)cc1Cl
22861530,CC[C@@H](C)NCc1nccn1C
23071986,N[C@H]1CCCCC[C@@H]1N1CCCC1
32009199,CC(C)[C@@H](N)C(=O)c1ccc(F)cc1
32225173,OC1CCC=CCC1
33645798,Oc1ccc([C@@H](O)CNC2CC2)cc1
34265117,C[C@@H](c1ccccc1CO)N(C)C
34559774,CCOC(=O)[C@@H](C)C(=O)[C@H](C)F
34575230,O=Cc1c2n(c3ccncc13)CCC2
35207763,CCCN1C(=O)[C@H]2CCCCN2C1=O
35659441,C[C@@H]1CCCN([C@@](C)(CN)C2CC2)C1
35733999,C[C@H]1CN=C(N[C@H](C)C2CC2)S1
36156722,O[C@@H](c1ccc2c(c1)OCO2)C1CC1
37081072,CC[C@@H](N)[C@@H](C)N(C)C1CC1
37227940,CC[C@H](C)[C@@H](CN)N1CCCC1
37343071,CC(=O)[C@@H](C)OC[C@H]1CCCO1
37459971,CCOC(=O)[C@H](N)[C@@H]1CC=CCC1
37476858,C[C@@H](N)Cc1ncc(C(C)(C)C)[nH]1
38251215,CCO[C@H](C)n1ccnc1C=O
38251471,COCOc1ccc(O)c(OC)c1
38434745,COC(=O)c1cnc2c(n1)CCCC2
38613652,C[C@@H](C(=O)O)C(=O)c1cccs1
38791368,N=C(N)CN1CCC[C@@H]2CCCC[C@@H]21
38801434,CC[C@H](N)CN(CC)CC
38916829,Fc1cnc(Cl)nc1-n1ccnc1
39048563,C[C@H](N)Cc1cccc(N)c1
39067317,C/C=C\OCC(C)=O
39069353,CCC[C@@H](C)C(=O)[C@@H](C)O
39082656,CC[C@H](C)N1CCCC(=O)CC1
39090857,Cc1cc([C@H]2CCN2)oc1C
39103399,CC(C)[C@@H]1CC[C@@H](CO)C1=O
39104377,CCCn1c(C(C)C)n[nH]c1=O
39125967,C[C@@H](ONC(=O)O)c1ccccc1
39136780,C/C=C\[C@H]1COCC(C)(C)N1
39210048,C=Cc1ccc[nH]1
39234274,CC(=O)[C@](C)(F)Cl
39235887,CC[C@H]1CC(=O)[C@@H](C)C1=O
39418742,CC(C)=C[C@@H]1C[C@H]1C(=O)O
40261374,CC(C)C[C@@H](O)Cc1ncc[nH]1
40724603,CC[C@@H](C)[C@@H](N)C(=O)N1CC[C@H](C)C1
41030239,Cc1csc(N2CCC[C@H](N)C2)n1
41052273,Cc1occc1-c1nc([C@@H](C)N)no1
41054084,CC(C)CCO[C@@H](C)[C@H](C)N
41118750,Cc1cc(N)sc1-c1n[nH]c(N)n1
42356565,Cc1ccc(C)n1Cc1cn[nH]c1
42417991,CN(C)C(=O)Cc1cccc(O)c1
42556707,CC[C@H](C)[C@@H](C)N1C(=O)C=CC1=O
42748385,CCN([C@@H](C)[C@@H](C)N)[C@H](C)COC
43542626,CC[C@H](CN)Sc1cnn(C)c1
44372512,COCc1ccc(F)c(CCN)c1
44398905,CCOc1ccc(F)cc1CCN
44409477,CC[C@H](N)Cc1cccnc1F
44463821,CC/C=C(\C)C[C@@H](N)CO
48248915,Cc1nccn1[C@H](C)CC(N)=S
49526275,Cc1ccccc1[C@H](C)NC(N)=S
49672174,COC[C@H](O)C1CCCCC1
50180210,CCCN[C@@H](CC)Cn1ccnc1C
50272633,COC(=O)[C@@H](NC1CC1)C1CCCC1
51690281,O=C(O)[C@H]1CC(C2CCCC2)=NO1
51782334,CC[C@@H](C)O[C@H]1CCNC1
51956581,CC[C@H]1NCC[C@@]1(C)CCOC
52249442,COC(=O)[C@@H](C)[C@](C)(O)CC(C)C
53616820,COCCNCCSC(C)(C)C
53623885,CNC[C@@H](C)Sc1nnc(C)o1
53864503,CCN[C@H]1CCC[C@H]1CN(C)C
54189492,Nc1nnc(-c2cccc(F)c2F)o1
54244880,CNCCNc1ncccc1C
54244901,CCCc1cc(NCCNC)ncn1
54404135,CCC(C)(C)[C@@H](O)Cc1ncc[nH]1
54600323,Cc1cn([C@@H]2CCCC[C@H]2O)nc1N
57489948,O=C(O)CCc1csc2nccn12
57937368,Cc1ccc([C@@](C)(N)CC(=O)O)cc1
59049312,COCC1CCC(C)(O)CC1
59389373,O=Cc1ccccc1COCC(=O)O
59756869,CC(C)C[C@]1(C(=O)O)C[C@H]1C(=O)O
60259682,Cc1cccc(CN(C)C=O)c1
60701810,CCCOC[C@@H](N)CCOC(C)C
62567184,CCCN1CCCN[C@H](C(C)C)C1
62741970,CCO[C@@H](CN)CCSC(C)C
62878969,CC(C)(C)CC[C@@]1(C(=O)O)CCNC1
62887277,C[C@@]1(C(=O)NC2CCCC2)CCNC1
62987309,CCN(CC(F)(F)F)C(C)=N
63101452,CCC[C@H](N)CNCCC(F)(F)F
69512449,CCNc1cc(N)ccc1C(=O)O
69938940,CCN[C@H](C)[C@@]1(O)CCC[C@H](C)C1
70063066,Cc1ccn(-c2nccc(C)c2N)n1
70191618,CNC[C@H](C)CN(C)c1ccccc1
70227039,COCCN(C(C)=O)[C@H](C)C1CC1
70613567,CCC[C@@H]1CCCN(C2CNC2)CC1
70630085,Cc1ccn([C@H](C)CCCN)n1
70633282,C[C@H](CCC(=O)O)Nc1cnn(C)c1
70637384,N[C@H]1CCC[C@H](c2cnccn2)C1
70637908,N[C@@H]1CCCC[C@@H](c2cnccn2)C1
70646158,CC[C@@H](C)[C@@H](C)NCCc1ncn[nH]1
70821909,CN(C)[C@@H](CC(=O)O)c1ccsc1
70890052,CC[C@]1(C)CSC(NC)=N1
70963478,Cc1cc(C)cc([C@@]2(O)CCOC2)c1
70996833,CCC(=O)Cc1nc(C(C)C)no1
71484865,Cc1nc2c(s1)[C@H](C(=O)O)CCC2
71496155,C[C@H]1CN[C@H](c2ccco2)CO1
71497327,Cc1ccccc1CCC(=O)CN
71497514,CC1(C)CN[C@@H](c2ccccn2)O1
71498195,Cc1ccc(C)c([C@@H](O)CCO)c1
71498784,CC1(C)NCCO[C@H]1c1ccco1
71499278,CNc1cccc(F)c1CC(=O)O
72231170,C1=Cc2ncccc2NO1
72236089,OCCN1C[C@@H]2[C@@H]3C=C[C@@H](CC3)[C@H]2C1
72266708,C[C@@H]1CC[C@@H](F)[C@@H]1C(=O)O
72416710,CCCn1c(C)cc2n[nH]cc2c1=O
73653606,CN(C)C1CCN(C(C)(C)C)CC1
74245297,O=C(O)c1c[nH]nc1-c1cncs1
74246640,Cc1ncn2c1C[C@H](CC(=O)O)CC2
74269203,Cc1cccc([C@H]2COCCN2N)c1
74274133,Cc1[nH]c(-c2ccnn2C)cc1CN
74280085,CC[C@](O)(CN)c1cnc(C)s1
74300786,Cc1[nH]c(CC(C)C)nc1C(=O)O
74308442,Cc1oc(CC(=O)O)nc1Cl
74310785,C[C@@H](CN)N(C)c1cccs1
74332752,NCC1(Cc2cncs2)CC1
74342880,Cc1onc(C[C@H](C)N)c1C
75393402,CC(=O)c1cc2c(C)nn(C)c2[nH]1
75397337,Cc1ncnc2c(C(=O)O)nsc12
75575724,COc1nc(N)nc(C)c1C(C)C
75848030,COc1cccc(C(=N)NO)c1F
75856898,OCCc1nccn1-c1ccccc1
75972648,Cc1nc2cccc(F)c2n1N
76575930,CC[C@@H]1C[C@](C)(N)CCO1
76589215,Cc1ccccc1CCON
76602051,Cc1cc(-c2oncc2N)cn1C
76608351,O[C@H]1CCCCC[C@@]12CCCNC2
76636807,CN1CCC[C@H](NCC(F)(F)F)C1
77261563,Cn1cccc1[C@@H]1CC[C@@H](N)C1
80018308,c1cc2cc[nH]c2[nH]1
80164459,CCC[C@@H]1CC(=O)CC(=O)O1
81774422,CC[C@H](N)CSc1nccc(O)n1
82384872,Cc1nc([C@@H]2CN(C)CCN2)cs1
82385133,Cc1cc(C[C@H](O)[C@@H](C)N)ccc1F
82387808,Cc1nc(C)n(C)c1[C@@H]1CCCNC1
82395346,CC[C@@H](N)C(=O)c1c(C)noc1C
82399023,CC[C@@H](N)c1ccc2[nH]cnc2c1
82402591,CCC[C@@H](N)C(=O)c1ccco1
82407695,Cc1cnoc1[C@@H]1CCNC1
82456369,CC(C)[C@@](C)(N)[C@H]1CCOC1
82505913,CC[C@@H](C(=O)OC)c1ccccn1
82522612,CCOc1cccc([C@H]2CN2)c1
82528572,CCCOCCOCCCNC
82561743,CC[C@H](C)[C@@H](O)CCCOC
82604797,C/C(=C\C(=O)O)CN(C)CC1CCC1
82625589,CC1(CN2C(=O)C=CC2=O)CCCC1
82634126,NCc1cnc(S)c(Cl)c1
82634487,NCc1ccnc(NC2CCC2)c1
82643644,Cc1ccnc([C@@H](N)[C@H]2CCOC2)c1
82647974,C[C@H]1C[C@H]1CN(C)C(C)(C)CN
82648671,C[C@@H]1C[C@H]1CN(C)C[C@@H]1CCNC1
82678237,CCC[C@@H](O)[C@@H]1CCCOC1
82745311,CCCNCC[S@](=O)[C@H](C)CC
82756579,CCC(CC)N[C@H]1CCC(=O)N(C)C1
82784350,COc1cccc2c1C[C@@H](C)CNC2
82791864,CC(=O)C[C@@H](C)N(C)C1CCOCC1
82817248,C[C@H](O)CC(C)(C)c1cnccn1
82820427,CC(C)C[S@@](=O)[C@H]1CC[C@H](N)C1
82832347,CCNCC1(O)C[C@@H](C)C[C@H](C)C1
82836208,C[C@H](CCN)CC1CC1
82839580,C1C[C@H]2CSCC[C@@H]2N1
82850442,C[C@H](N)c1cc2cccnc2o1
82851565,C[C@@H](CCN)c1ccccc1O
82851611,CCc1cc([C@@H]2CCNC2)n[nH]1
82870135,ONCc1cc2c(O)cccc2[nH]1
82879666,NCC1(c2ccn3ccnc3c2)CC1
82884512,CCc1[nH]ncc1[C@H](C)CC(=O)O
82884521,CC(C)c1cc([C@H](C)C(=O)O)[nH]n1
82886608,Cc1nc2[nH]c(CN)c(C)c2s1
82890959,C[C@@H](N)c1cc2ccc(O)c(N)c2o1
82895965,Fc1ccc([C@@H]2CCNCCO2)cc1
82912110,CC(C)(C)CC[C@@H]1C[C@@H](C(=O)O)CN1
82961008,C[C@H]1CCNC2(CCCCC2)CN1
82961011,C[C@@H]1CCN[C@@H](c2ccccc2)CN1
83002934,CCC[S@](=O)[C@H]1CCC(=O)[C@@H]1C
83057942,CC[C@@H](C1CC1)N1CC[C@H](CN)C1
83086797,CC[C@H](C)[C@H](C)N1CCNC[C@@H]1C
83145572,O=CN1CCC[C@@H](C(F)(F)F)C1
83274771,CC(C)c1ncc(C(=O)[C@@H](C)N)o1
83279720,Cc1c[nH]c(C)c1[C@@H]1CNCCCO1
83279912,O=C(O)c1ccc(=O)n2ccsc12
83340594,CC(C)(N)c1nnc(CC2CC2)o1
83394414,CNCCN(C)[C@@H]1CCC[C@@H]1C
83395571,CCN[C@H](C)[C@]1(O)CCC[C@@H]1C
83404233,CC(C)[C@@H](C)N1CCCC[C@@H]1C(=O)O
83434951,CC1(C)CCC[C@H](NCC(N)=O)CC1
83531400,c1cnn(CC[C@H]2CCCO2)c1
83563302,CC[C@@H](O)[C@@H](CN)c1ccccc1F
83585858,CCc1nccn1-c1nnc(C)s1
83592793,CC(C)(C)OC(=O)c1cnns1
83639481,CCN(CCC(C)(C)C(=N)N)C1CC1
83748396,COCOc1ccc(N)c(F)c1
83808007,CCCn1nccc1[C@@H](O)[C@H]1C[C@@H]1C
83808636,CN[C@H](c1cnccn1)[C@@H]1C[C@H]1C
83810733,C[C@H]1C[C@@H]1C(=N)N(C)C
83823805,CCOC[C@H]1NCCc2ccccc21
83839691,CCNCCOCC1CCC1
83950826,CC[C@](O)(COC)Cc1ccccn1
83963264,C[C@@H]1C/C(=C/C(=O)O)CCN1C
83965029,Cc1cccc([C@H]2COC(N)=N2)c1
84121366,Cc1nnc(CCNC(C)(C)C)s1
84149926,CCCn1c(N)nc2cccnc21
84212703,NC[C@@H]1CCC[C@H]1Nc1cnccn1
84250746,CC1(C)CC(=O)C(C)(C)c2nc[nH]c21
84266622,CCn1nc(C)cc1C[C@@H](C)[C@@H](C)O
84286689,C[C@@H](O)Cc1cccc2c1OCCO2
84289747,N=C(N)Cc1coc(C2CC2)n1
84309742,C[C@H]1C[C@]2(CCCOC2)CN1
84326278,CCCNC[C@H]1CCCOCC1
84326811,O=C(O)c1cc2ccoc2cc1O
84331533,NCCC1(N2CCCC2)CCC1
84352908,Cc1ccc([C@@H](O)[C@H]2CCNC2)cn1
84418910,C[C@@H]1CCC[C@@H](CCNC2CNC2)C1
84427858,C[C@H]1C[C@@]1(CCN)c1cc[nH]c1
84443533,CCc1nsc(NC2CC(O)C2)n1
84443836,C[C@H](CCC(=O)O)NC(C)(C)C
84444738,CN[C@@H]1C[C@@H]1c1ccc(OC)cc1
84447315,C[C@@H](NCC1CC(O)C1)C1CC1
84453654,Cc1nnc(C[C@H](N)c2ccco2)o1
84453757,NOCCCc1ccc2c(c1)CCO2
84952128,Cc1ccc(O)c(NCCCN)c1
85140962,CC[C@H](N)[C@H](C)SC[C@@H](C)CO
85165138,CN[C@H]1CCC[C@@H]1SCCCO
85196630,CC(C)[C@H](C)n1cncc1CN
85309049,CCOC(=O)CCSC[C@@H](C)N
85420666,CC[C@H](C)C[C@@H](C)Nc1nnc(N)[nH]1
85441959,Cc1ccncc1-n1cc(C)c(N)n1
85522703,CN[C@@H]1C[C@H](OCC2CC2)C1(C)C
85693836,CC[C@H](C)N(C)c1cncc(CN)n1
85832644,CC(=O)c1cccn1Cc1ncon1
86087151,O=C(CCCCO)N1C[C@@H]2CC[C@H]1C2
86119840,CC(C)[C@H](CO)Nc1ccc(N)nc1
86160806,Cc1cnc2c(c1)NC(=O)[C@H](C)N2
86160859,CCN1CC(=O)Nc2cc(C)cnc21
86196985,CCn1nc(C)cc1[C@]1(O)C[C@@H]1C
86230646,COC(=O)OCC[C@@H]1CCCNC1
86231228,COC(=O)O[C@H]1CCCC[C@@H]1CN
86397816,N[C@H]1CC[C@@H](NC(C2CC2)C2CC2)C1
86547627,O[C@@H]1CCC[C@H]1CCn1cccn1
86570730,C/C(=C\CCN)C[C@@H]1CCCO1
86571156,CNCC/C=C/COC(C)C
86600903,CN[C@@H]1CCC[C@H](n2cc(C)cn2)C1
86601361,CN[C@@H]1CCC[C@@H](n2ccc(C)n2)C1
86618294,CN[C@H]1CC[C@@H](N2CCCC2)C1
86619358,O=C1CC[C@H](OCC2CC2)C1
86663171,N[C@H]1CCCC[C@H]1N1CC2(CCC2)C1
86677945,CC(C)NCCN1CC(C(C)C)C1
86678973,CC[C@H](N)CN1CC2(CCC2)C1
86679625,CCC1CN([C@@H](CC)CN)C1
86749172,CCn1ccnc1C[C@@H](C)C(=O)OC
86809035,CC[C@](C)(N)CN(C)CC(C)C
86985873,CCCC(=O)[C@@H]1CSCCO1
86988646,CC[C@H](NC)[C@H]1CSCCO1
86994513,N=C1NC(=O)N[C@@H]1c1ccccc1F
87363519,CC(C)N(C)[C@@](C)(CN)C1(C)CC1
87368377,CC[C@H](C(=O)O)N(C)[C@@H](C)C1(C)CC1
87478913,COC[C@H](Nc1ccn(C)n1)C(C)C
87540448,CCC[S@](=O)C[C@H](N)C(C)C
87581107,Cc1ccnc(N)c1[C@@H](O)CC1CC1
87618449,CNC[C@@]1(c2ccncc2)CC[C@H]1C
87651755,CC[C@H](NC1CC(N)C1)C(C)C
87686786,CCC(O)(CC)C(F)F
87773250,CC1(C)CC[C@](O)([C@@H]2CCOC2)C1
87789483,Cc1nnc(Cl)n1[C@H]1CCOC1
87923897,CCc1nccn1[C@@H]1CC[C@H]1CNC
87935249,N[C@H]1CC[C@H]1Cc1ccccn1
87982027,C[C@@H](CN)CC(=O)OC(C)(C)C
88109167,O=C(NC1CC1)c1cnccc1Cl
88175316,CC[C@](C)(CO)CN[C@@H](C)COC
88366835,CCCN(C)C(=O)CCCCCO
90601240,Nc1cnn2c1[nH]c1ccccc12
95674723,N[C@@H](CCCO)c1ccc(O)cc1F
95686256,Cc1cc(F)cc([C@@H]2COC(=O)N2)c1
95730807,CNc1cc(OC)ncc1OC1CC1
95791614,COc1cc(F)cc([C@@H](O)[C@@H](C)N)c1
95922713,COc1cc2c(cc1O)ncn2C
100238241,COC(=O)[C@H]1[C@H]2CCC=C[C@@H]21
100449557,O=C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]12
100973557,Cc1csc(C=O)c1C=O
100997354,NC(=O)CCCCCCCCO
101234671,C[C@@H]1CC[C@H]([C@@H](C)CO)[C@@H]1O
103294579,CC1=NN(c2ccccn2)C(=O)[C@@H]1C
104378250,CCCCO[C@@H]1C=CC(=O)O1
104484411,CCC[C@H]1C=NN=CC1=O
104485267,CC(=O)[C@@H](N)c1cccc2[nH]ccc12
104678111,N[C@@H](CO)c1csc(C(F)F)c1
104679448,CCc1ccc(C(=O)O)cc1[C@H](C)N
105515437,Nc1ccc(C(=O)NC2CCCC2)o1
107179116,Fc1cccc2c1[C@]1(CCNC1)CN2
107187287,C[C@@]1(C(F)(F)F)NCC[C@@H]1C(=O)O
107310429,C[C@@H]1CCCc2c(N)ncn21
107318667,C[C@@H](N)[C@H]1CCCn2cnc(Cl)c21
107318902,C[C@H](N)[C@@H]1CCc2c(Cl)ncn2C1
107320593,CNCc1nnc2cccc(Cl)n12
107356964,CCN(CC)c1cc(C)nc(C=O)n1
107360593,C[C@H](N)CC1=CC=C[C@@H]2C=NS[C@H]12
107396091,C[C@H](N)CC1CSC1
107401704,Cc1c2c(nn1C)C[C@@H](C)C2=O
107401787,C[C@H](N)[C@@H]1CCc2cn(C)cc21
107417555,COC(=O)[C@@H](N)[C@@H](C)C1CCCC1
107417729,CC(C)[C@@H]1CCC[C@](N)(C(=O)O)C1
107427832,Cc1[nH]nc2c1[C@H](C(=O)O)[C@@H](C)CC2
107464390,O=C(O)[C@@H]1CC[C@@H](C2CCCC2)NC1
107595307,C[C@H](C[C@@H](O)CO)c1cccs1
107759583,CNCc1ccc2c(c1)CCN[C@@H]2C
107776409,CN1CCC[C@H]1CNCc1ccco1
107840424,CCN(CCCN)C(=O)C=C(C)C
107947305,CCCN1CCCC[C@H]1[C@H](N)CC
107948072,CC[C@H](N)CC[C@@H]1CCCCN1C
108285372,CN[C@H]1CC[C@H](n2cccc2)C1
108309689,C[C@H]1CO[C@](C)(c2cncs2)CN1
108334788,CC(=O)c1nc(O)cc(C2CC2)n1
108341232,CC(C)N1C[C@@H](N)C[C@@H]1c1ccco1
108366821,NCCC[C@@H]1CCC[C@H](O)C1
108371490,CC[C@@H]1C[C@H](OC[C@@H](C)N)CCO1
108375144,Cc1cc(F)cc([C@H](O)[C@@H](C)N)c1O
110889246,OCCCCNC[C@H]1C[C@@H]2CC[C@@H]1C2
112491389,CCCN[C@H]1[C@H]2CC[C@@H](C2)[C@@H]1C(=O)O
112509196,N[C@H]1CCN([C@H]2C[C@H]3CC[C@H]2C3)C1
113226943,NC(=O)NSc1ccccc1
114344620,CC[C@H](C(N)=O)C1(O)CCCCC1
114612406,O=C1CNCc2cccc(Cl)c21
115690217,Nc1ccc(F)c2[nH]c(=O)ccc12
115795330,CC/C(C(=O)O)=C(/C)CC(=O)O
116270917,CNCCCOc1ccc(C=O)cc1
117140595,CCCc1c(O)cccc1CO
117434328,C[C@H](CCCCCN)C(=O)O
122099847,CCC[C@@H](N)CC(=O)[C@@H]1CCOC1
122179214,CNc1cncc(N2CC[C@H](C)C2)c1
122851624,C[C@@H](N)[C@@H](C)C(=O)Cc1ccccc1
123396350,CN[C@]1(C(F)F)CCN2CCC[C@@H]21
123440917,CC[C@@](C)(CO)N1CC[C@@H]1C
124633197,CCOc1cncc([C@@H]2CC[C@H]2N)c1
124672966,Cc1cccc(CN(C)[C@@H](C)CO)n1
125561581,COCCC[C@@H](O)[C@@H]1CCO[C@@H]1C
127189404,CC[C@H](N)CC(=O)NCC1CCCC1
127200425,CC(C)NCc1cnc(CO)s1
127605294,CCCCCCN1C(=O)[C@@H](C)N[C@@H]1C
127661565,C[C@@]1(C(=O)O)CCCCN1C1CCC1
128129822,COC[C@H](C)C1(CN)CC1
128384730,CO[C@@H](C)C[C@@H](N)Cc1ccoc1
128451216,CCn1nccc1[C@H](N)C[C@@H](C)OC
128453261,COC[C@H](C)C1(CO)CCOCC1
128660340,COC[C@H](C)[C@](F)(CN)C(C)C
129033046,CCNCC/C=C(/C)c1cnnn1C
129048172,CC[C@@H](C)N(C)Cc1ccc(N)cn1
129106265,CC/C(=C\c1cn(C)nc1C)CO
129257343,CCC(CC)CNC1(C(=O)O)CC1
130043253,CC(C)(C)CNCC[C@@H](N)C1CC1
130225267,C[C@@H](CN(C)C)NCc1ccc[nH]1
131188796,CCn1cncc1[C@]1(C)CCNC1
131460747,FCCNCc1cncs1
132451898,CCN(CC)Cc1nc(C)ccc1O
