smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
N=C(N)NOCCC(N)=O	13542370	YIKFZYLCEQFNSC-UHFFFAOYSA-N	146.150	-1.724	0	1	AAAF	in-vitro
C[C@H]1OCC(=O)[C@@H](O)C1=O	2356825389	HDFHZCCEHNRWSX-AWFVSMACSA-N	144.126	-1.096	0	1	AAAF	
CN[C@H]1C[C@H](N)[C@@H](O)[C@@H](O)[C@H]1O	238755892	UVMKZRHHUOWSAC-NEVCITSRSA-N	176.216	-2.612	0	1	AAAF	
Cn1nc([C@@H](N)C(=O)O)c(=O)[nH]1	1857545640	XIHPOCPYPPMSQL-UWTATZPHSA-N	172.144	-1.807	0	1	AAAF	
N[C@H]1CC(=O)N(CC(=O)O)C1=O	33478574	DXYLVSIXCGPUHP-VKHMYHEASA-N	172.140	-1.843	0	1	AAAF	in-vitro
N[C@@H](CC(=O)O)C(O)O	98208661	LYEGQEPZJLIWSB-REOHCLBHSA-N	135.119	-1.901	0	1	AAAF	in-vitro
OC[C@@H](O)[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O	1857615878	XKBYYTRLKVABMB-ULQPCXBYSA-N	194.183	-2.831	0	1	AAAF	
NC1[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	26577522	LZCRRHQKPAEPKL-AJQRYJNJSA-N	149.146	-3.229	0	1	AAAF	in-vitro
NCC/C=C1/NNC(=O)N1	958575132	UPQXIUDLQCEKAX-DUXPYHPUSA-N	142.162	-1.006	0	1	AAAF	
OC[C@H]1C[C@@H](O)[C@H](O)[C@H](O)[C@H]1CO	1857637514	BFHXXVIKJYBTDF-UOLFYFMNSA-N	192.211	-2.310	0	1	AAAF	
CO[C@@H]1[C@@H](O)[C@H](O)[C@H](C)O[C@H]1O	12503978	YLAMTMNJXPWCQN-PJEQPVAWSA-N	178.184	-1.540	0	1	AAAF	endogenous,in-man
C[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1N	238741410	RJKBJEZZABBYBA-QZABAPFNSA-N	163.173	-2.227	0	1	AAAF	
CC(=O)[C@@H]1O[C@@H](O)[C@H](O)[C@H]1O	238766423	VTYZWSTWPSLGHX-ARQDHWQXSA-N	162.141	-1.986	0	1	AAAF	
[N]NCC(=O)CC[C@H](N)C(=O)O	2356852915	QUPNTLNOPNFICQ-YFKPBYRVSA-N	173.172	-1.679	0	1	AAAF	
C[C@@H]1CNC(=O)[C@@](C)(O)[C@@H]1O	25967887	GCEBLCXMIQQHRT-XAHCXIQSSA-N	159.185	-1.136	0	1	AAAF	
NC[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	26830818	CGHLMFMBMIQDFZ-OVHBTUCOSA-N	193.199	-3.213	0	1	AAAF	
CN1CNc2c1[nH]c(=O)[nH]c2=O	87722100	SJBPEAQWMIBAGB-UHFFFAOYSA-N	168.156	-1.118	0	1	AAAF	
OC[C@H]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	1857769532	BFHXXVIKJYBTDF-DWOUCZDBSA-N	192.211	-2.310	0	1	AAAF	
O[C@@H]1[C@@H]2CS[C@@H](O2)[C@@H](O)[C@@H]1O	28654079	TYDHICSSLDZTOS-SXUWKVJYSA-N	178.209	-1.459	0	1	AAAF	
O[C@@H]1CC[C@@H]2C[C@@H](O)[C@]1(O)N2	100774997	YOBNKFROEGVQPW-GBNDHIKLSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
NC(=O)O[C@@H](N)C(=O)O	59066762	FXNSWXURGWQXEG-PVQJCKRUSA-N	134.091	-1.549	0	1	AAAF	in-vitro
COC(=O)[C@H]1NN=C[C@@H]1C(=O)OC	5813104	NTPCABROFYITJE-WHFBIAKZSA-N	186.167	-1.094	0	1	AAAF	
O[C@@H]1[C@@H]([C@@H](F)CF)O[C@@H](O)[C@H]1O	29403799	HKBKLGXMKCNNQI-FQJSGBEDSA-N	184.138	-1.267	0	1	AAAF	
CN1C(=O)C=C[C@H](N)C1=O	29786782	YCNDEFIHBIUVOO-BYPYZUCNSA-N	140.142	-1.132	0	1	AAAF	
O[C@@H]1C[C@@H](O)[C@@]2(O)CC[C@@H]1N2	12153499	FSMRMYVITPBGGD-WNJXEPBRSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
NNC[C@H]1CNC[C@H](C(=O)O)C1	1857565119	QNWWRGRQPSTKBA-PHDIDXHHSA-N	173.216	-1.240	0	1	AAAF	
C[C@H]1S[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	40685927	QVIFEFBNURQVKR-FDROIEKHSA-N	180.225	-1.477	0	1	AAAF	
CO[C@H]1CNC[C@H](O)[C@@H]1O	27644670	CMFIEBJULIYBDQ-ZLUOBGJFSA-N	147.174	-1.674	0	1	AAAF	
OC=C1O[C@H](CO)[C@H](O)[C@H]1O	2356463603	FZRJRIPXNVGOHZ-SRQIZXRXSA-N	162.141	-1.501	0	1	AAAF	
O=C(O)/C=C(\C(=O)O)[C@H](O)C(=O)O	5178360	WUUVSJBKHXDKBS-XDSMRRFISA-N	190.107	-1.473	0	1	AAAF	in-vivo
C[C@H]1O[C@H](O)[C@@H](N)[C@H](O)[C@@H]1O	238756394	TVTGZVYLUHVBAJ-RDQKPOQOSA-N	163.173	-2.227	0	1	AAAF	
CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)O[C@@H]1CO	2356674093	UGQUOHHDWLIZQM-PFCGLBSHSA-N	194.183	-2.567	0	1	AAAF	
NCC=C1O[C@@H]2CC(=O)N2[C@@H]1C(=O)O	2356742559	GQHALSXZONOXGJ-RQJHMYQMSA-N	198.178	-1.129	0	1	AAAF	
OC[C@@H]1N[C@@H](CO)[C@@H](O)C(O)[C@H]1O	5830366	CLVUFWXGNIFGNC-GMOKDWPVSA-N	193.199	-3.606	0	1	AAAF	in-vivo
OC[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1CO	1857766946	BFHXXVIKJYBTDF-OMKQZNDVSA-N	192.211	-2.310	0	1	AAAF	
N[C@@H](CCC(O)O)C(=O)O	98208955	FIKXYBCGRJPSSD-VKHMYHEASA-N	149.146	-1.511	0	1	AAAF	in-vitro
O=C1O[C@H]([C@H](O)CO)[C@@H](O)C1=O	101001607	KRGQEOSDQHTZMX-HFDJDUASSA-N	176.124	-2.805	0	1	AAAF	
O=C(O)[C@H](O)C(=O)[C@H](O)[C@H](O)CO	9970328	WTAHRPBPWHCMHW-PAKKCRSFSA-N	194.139	-3.285	0	1	AAAF	in-vitro
O=C(O)[C@@]1(O)C=C[C@H](O)[C@@H](O)C1	6361531	VTEDVYGIJPLVFF-KZLJYQGOSA-N	174.152	-1.516	0	1	AAAF	in-vivo
NC(=O)[C@H]1C[C@H](O)[C@H](N)C[C@@H]1N	27073215	DFHXGRZSKZZGPA-AZGQCCRYSA-N	173.216	-2.103	0	1	AAAF	
NC(=O)[C@@H](O)NC=O	59207433	CPUGIKOMCZODEX-GSVOUGTGSA-N	118.092	-2.464	0	1	AAAF	in-vitro
O=C1O[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]1O	238721262	YLKFQNUGXOLRNI-LLEIAEIESA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
OCC1(CO)[C@H](O)C2CCN1CC2	1564047	DUCZTSWDCHMOFG-MRVPVSSYSA-N	187.239	-1.204	0	1	AAAF	
OC[C@H]1O[C@@H](NO)[C@@H](O)[C@@H](O)[C@@H]1O	5502220	KXJMZHQGEGAKAK-RWOPYEJCSA-N	195.171	-3.235	0	1	AAAF	
O[C@H]1C[C@@H](O)[C@@]2(O)CC[C@@H]1N2	12153500	FSMRMYVITPBGGD-YTLHQDLWSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
N[C@@H](CC[PH](O)(O)C=O)C(=O)O	169719036	TWQNWXKMABOPRO-BYPYZUCNSA-N	197.127	-1.457	0	1	AAAF	
NC[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	40447464	CGHLMFMBMIQDFZ-PZRMXXKTSA-N	193.199	-3.213	0	1	AAAF	
NC(=O)C[C@@H](N)N=O	957756650	FPWGTACCZGLVOD-REOHCLBHSA-N	117.108	-1.087	0	1	AAAF	
NC/C=C1\NNC(=O)N1	958575030	QFOCFYWMMQMVJY-IWQZZHSRSA-N	128.135	-1.396	0	1	AAAF	
C[C@]12N=NN[C@@H]1C(=O)NC2=O	102931982	CVLOUNRSFROHKZ-MVHIGOERSA-N	154.129	-1.260	0	1	AAAF	
CC1(C)OC(C(N)=O)=C(C(N)=O)O1	1613117	NAEUNPIFXPXWTR-UHFFFAOYSA-N	186.167	-1.049	0	1	AAAF	
CN[C@H](N)NCCC[C@@H](N)C(=O)O	29551058	SMONFGYPYKQOSJ-VDTYLAMSSA-N	190.247	-1.770	0	1	AAAF	
C[PH](O)(O)C(=O)C[C@@H](N)C(=O)O	169692560	RDDONYQGGHSQBX-GSVOUGTGSA-N	197.127	-1.491	0	1	AAAF	
N[C@H](N=O)NCC[C@H](N)C(=O)O	224579676	SMBBVBHTFOBCOO-UCORVYFPSA-N	176.176	-1.613	0	1	AAAF	
Cn1nnc2c([C@@H](N)O)ncn2c1=O	230503897	BNLDPKUUYRNURL-BYPYZUCNSA-N	196.170	-2.227	0	1	AAAF	
N=C(CO)[C@@H]1OC(=O)[C@H](O)[C@H]1O	535384754	SPJCNQDVYQSGSB-WDCZJNDASA-N	175.140	-2.354	0	1	AAAF	in-vitro
Cn1c2c([nH]c1=O)N[C@@H](O)NC2=O	28124048	UNUBGVOLFGIIJV-RXMQYKEDSA-N	184.155	-1.855	0	1	AAAF	
CN[C@H](N)NCCC[C@H](N)C(=O)O	29551063	SMONFGYPYKQOSJ-FSPLSTOPSA-N	190.247	-1.770	0	1	AAAF	
N[C@H](C(=O)O)C(=O)OS(=O)(=O)O	34930892	RZIKAUMRZOEFET-PVQJCKRUSA-N	199.140	-2.256	0	1	AAAF	in-vitro
C[C@H]1N[C@@H](S(=O)(=O)O)[C@@H](O)[C@H]1O	36351259	GZAASFSVJPEVPE-STGXQOJASA-N	197.212	-2.086	0	1	AAAF	
NCC(=O)NC=C(O)O	69486910	XUEJFROMLCFPLH-UHFFFAOYSA-N	132.119	-1.024	0	1	AAAF	endogenous,in-vitro
O[C@H]1C[C@H](O)[C@]2(O)N[C@H]1C[C@@H]2O	100824528	DJTRTWALNSXKOG-RRNSMKEASA-N	175.184	-2.477	0	1	AAAF	endogenous,in-man
O=C1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]1O	238720606	YLKFQNUGXOLRNI-LDHWTSMMSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
N[C@@H](Cc1c[nH]cn1)C(=O)CO	169321754	WCOLXSNPWKVRIZ-LURJTMIESA-N	169.184	-1.159	0	1	AAAF	
OC[C@@H]1O[C@@H](NO)[C@@H](O)[C@@H](O)[C@@H]1O	5502334	KXJMZHQGEGAKAK-BYIBVSMXSA-N	195.171	-3.235	0	1	AAAF	
O=C1O[C@H](O)C[C@]1(O)CO	95921569	JKCPDDNAIHLGRQ-UCORVYFPSA-N	148.114	-2.025	0	1	AAAF	
C[C@H](O)[C@@H](N)C(=O)NC=C(O)O	100388191	CTAPYGCYBLUYFY-WVZVXSGGSA-N	176.172	-1.274	0	1	AAAF	endogenous,in-vitro
NC(=O)C[C@@H](N)C(=O)NC=C(O)O	100386037	KBFDRAFIESOMHK-GSVOUGTGSA-N	189.171	-1.780	0	1	AAAF	endogenous,in-vitro
N[C@H]1C[C@@H](N)[C@H](O)C(O)[C@H]1O	11525544	DTFAJAKTSMLKAT-QRXFDPRISA-N	162.189	-2.873	0	1	AAAF	in-vitro
CO[C@@H]1[C@H](O)O[C@@H](C)[C@H](O)[C@H]1N	238781220	FEGXPZVEEFHCLD-MLKOFDEISA-N	177.200	-1.573	0	1	AAAF	
O=C(O)[C@H](O)[C@@H](O)[C@@H](O)CF	2356794172	KYSLBCRHXBZYKG-YVZJFKFKSA-N	168.120	-1.877	0	1	AAAF	
O=C(O)CC(=O)[C@@H](O)[C@@H](O)CO	1529792	CNLFCQPCBQQMHK-UJURSFKZSA-N	178.140	-2.256	0	1	AAAF	in-vitro,metabolite
OC[C@@H]1C[C@H]2NC[C@]1(O)[C@@H](O)[C@@H]2O	169356772	KVZFAJCKXADJGT-FMGWEMOISA-N	189.211	-2.577	0	1	AAAF	
OC1[C@@H](O)[C@H]2CC[C@H](N2)[C@H]1O	14858510	SYOMWKCHPLIBRY-OKHTVQBWSA-N	159.185	-1.797	0	1	AAAF	biogenic,in-vitro
OC[C@H](O)[C@@H](O)[C@@H](O)C(O)=C(O)O	69488937	PSSJUMRQAZHFJA-PZGQECOJSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
CN1C=N[C@H]2C(=O)N=C(N)N=C21	29407775	AQOKSUJDITVQKW-GSVOUGTGSA-N	165.156	-1.418	0	1	AAAF	
OBOBO	263614793	VBXDEEVJTYBRJJ-UHFFFAOYSA-N	73.653	-2.479	0	1	AAAF	in-vitro
CC(O)(O)CC(C)(O)O	64754859	VNRDADQWVXLHCQ-UHFFFAOYSA-N	136.147	-1.222	0	1	AAAF	in-vitro
O[C@@H]1CN2CCS[C@H]2[C@H](O)[C@@H]1O	34450190	OLUXKDYGHOSACZ-GBNDHIKLSA-N	191.252	-1.542	0	1	AAAF	
CNN(O)CC[C@@H](N)C(=O)O	2356817095	DHGYRJPIEVGVFE-SCSAIBSYSA-N	163.177	-1.386	0	1	AAAF	
O[C@H]1[C@@H]2CC[C@@](O)(N2)[C@@H](O)[C@@H]1O	1856991	FXFBVZOJVHCEDO-ZYNSJIGGSA-N	175.184	-2.477	0	1	AAAF	endogenous,world
O=C(O)[C@@H]1CS(=O)(=O)CN1	139190324	IQKRCFGHLYXUOY-VKHMYHEASA-N	165.170	-1.585	0	1	AAAF	
O=C1O[C@@H](C(=O)O)[C@H](O)[C@H](O)[C@@H]1O	409444255	YLKFQNUGXOLRNI-NTAGLIMJSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
CC[C@H](O)[C@@H]1O[C@H](O)[C@H](O)[C@H]1O	263637701	OVTQXBCQCDNWMJ-XUVCUMPTSA-N	178.184	-1.804	0	1	AAAF	
CO[C@H]1[C@@H](O)[C@@H](O)[C@H](C)O[C@H]1O	13434914	YLAMTMNJXPWCQN-AZEWMMITSA-N	178.184	-1.540	0	1	AAAF	in-man
COC(=O)N1CN(C(C)=O)NON1	238735248	SLBWLZNGIKCLSL-UHFFFAOYSA-N	190.159	-1.270	0	1	AAAF	
NC1=Nc2nc[nH]c2[C@H](N)N1	27425827	VMBIKMLKDBHIRB-GSVOUGTGSA-N	152.161	-1.084	0	1	AAAF	in-vitro
CN1C(=N)[C@H]2NC(=O)N[C@@H]2N(C)C1=O	238734937	BUOHEMSZNUUYBD-NQXXGFSBSA-N	197.198	-1.032	0	1	AAAF	
N=C1NN/C(=C\CCN)N1	958574789	GSQDWLALUYHSQX-RQOWECAXSA-N	141.178	-1.191	0	1	AAAF	
COc1nonc1S(N)(=O)=O	299837793	KVUCACYAZQBTDB-UHFFFAOYSA-N	179.157	-1.274	0	1	AAAF	
Cn1nc2c(=O)n(C)c(=O)n(C)c2n1	12405692	QENRIORRNMNJEU-UHFFFAOYSA-N	195.182	-1.634	0	1	AAAF	
O[C@H]1C[C@@H](O)[C@@H]2CC[C@@]1(O)N2	12153501	FSMRMYVITPBGGD-VZFHVOOUSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
OC[C@H]1O[C@@H]2OCC[C@@]1(O)[C@H]2O	73196240	TXTBLZAZKCNVND-BWBBJGPYSA-N	176.168	-1.784	0	1	AAAF	
O=C(C[C@@H](O)[C@@H](O)CO)C(O)O	59066879	CRNPVKXNKYLEEF-WUJLRWPWSA-N	180.156	-3.030	0	1	AAAF	in-vitro
N=CN[C@@H](CCC(N)=O)C(=O)O	69488490	AXDZBAFSQIUZEH-BYPYZUCNSA-N	173.172	-1.098	0	1	AAAF	endogenous,in-vitro
O=C(O)n1nnnc1Nn1cnnc1	1857635599	QFWBVXJQXPFPBV-UHFFFAOYSA-N	196.130	-1.334	0	1	AAAF	
C[C@H]1C[C@]2(O)[C@@H](N1)[C@H](O)[C@H](O)[C@H]2O	238742947	PLPHCVHEYFTFOF-LXTFHKNLSA-N	189.211	-2.436	0	1	AAAF	
O=C(O)[C@@H](O)[C@@H]1OC(=O)[C@H](O)[C@@H]1O	33978595	XECPAIJNBXCOBO-NTAGLIMJSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
C[C@@H]1S[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	40685930	QVIFEFBNURQVKR-MDMQIMBFSA-N	180.225	-1.477	0	1	AAAF	
OCC1(CO)NC[C@H](F)[C@H]1O	1772616724	INVYUMYLBJNGAS-CRCLSJGQSA-N	165.164	-1.988	0	1	AAAF	
OC[C@H]1C[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO	1857752987	BFHXXVIKJYBTDF-IMFYSGRJSA-N	192.211	-2.310	0	1	AAAF	
CN(O)NCO	2356864579	VWTBRIIRIOUOIH-UHFFFAOYSA-N	92.098	-1.238	0	1	AAAF	
NC[C@H](NC=O)C(=O)O	98207800	BOEOBKSOOCDYCH-VKHMYHEASA-N	132.119	-1.856	0	1	AAAF	in-vitro
O=CC(=O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O	103541511	VLFFNIKCNGLGIG-WISUUJSJSA-N	192.123	-3.078	0	1	AAAF	in-vitro
OC[C@H]1N[C@H](CO)[C@@H](O)C(O)[C@H]1O	5131852	CLVUFWXGNIFGNC-QTSLKERKSA-N	193.199	-3.606	0	1	AAAF	
C[C@@H](O)NC[C@H]1NC[C@@H](O)[C@H]1O	40449869	ILPLXBQAXZPQTP-GBNDHIKLSA-N	176.216	-2.392	0	1	AAAF	
O=C1C[C@H]2O[C@H](C(O)O)[C@H](O)[C@H]2O1	1857600492	CWKCGZXMJTZDOZ-FNFSYTQISA-N	190.151	-2.259	0	1	AAAF	
BN1C[C@H](O)[C@@H](NC)C1	2356652392	YZLOAOSYJXTEGK-WHFBIAKZSA-N	127.984	-2.201	0	1	AAAF	
CC[C@H]1NC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	96911277	BNRGNNFQQRGBDN-JAJWTYFOSA-N	191.227	-2.188	0	1	AAAF	
N[C@H]1[C@@H]2CC[C@@]1(O)[C@@H](O)[C@@H](O)C2	27093937	YZPAVTVEJWCWQB-LQOSVEJXSA-N	173.212	-1.420	0	1	AAAF	
O=C(O)[C@H](O)C[C@@H](O)CCCO	58631566	UZWBQTOHZVUOKI-NTSWFWBYSA-N	178.184	-1.045	0	1	AAAF	in-vitro
NCCNC[C@@H](N)P(=O)(O)O	140314717	YZZVYJAKRZZYBF-BYPYZUCNSA-N	183.148	-2.003	0	1	AAAF	
NN[C@H](N)NCCC[C@H](N)C(=O)O	29557858	HZCIHNGXBUXRHZ-UJURSFKZSA-N	191.235	-2.526	0	1	AAAF	
C[C@H](O)[C@](C)(O)[C@@H](O)[C@@H](O)CO	2356522342	DWGVWIZCOOIFCD-AXMZGBSTSA-N	180.200	-2.168	0	1	AAAF	
O=C1NS(=O)(=O)Nc2[nH]ncc21	169318346	IFGNOEATALTGPF-UHFFFAOYSA-N	188.168	-1.190	0	1	AAAF	
O=C(O)[C@H](O)[C@@H](O)C(O)=C(O)O	409444250	GHKQVVAQARCHEO-JCYAYHJZSA-N	180.112	-1.364	0	1	AAAF	endogenous,in-vitro
O=C(CO)CS(=O)(=O)O	80674305	MZULZEBLIRPPES-UHFFFAOYSA-N	154.143	-1.564	0	1	AAAF	in-vitro
NC(=O)/C=C\C(=O)NCCC(=O)O	211827520	DCQFXANSEFGKHS-UPHRSURJSA-N	186.167	-1.381	0	1	AAAF	
OC[C@H]1[C@@H](O)[C@@H](O)[C@@H]2SCCN12	31897738	DOSZPBXAKGQANN-WNJXEPBRSA-N	191.252	-1.542	0	1	AAAF	
O=C1N[C@H]2OC[C@H](O)[C@H](O1)[C@@H]2O	195515119	YYNLEEABUQRBLL-FCAWWPLPSA-N	175.140	-1.827	0	1	AAAF	
CN1C[C@H]2COCCN2C2(CNC2)C1	2356734140	TYNLTHNNUPCDAT-VIFPVBQESA-N	197.282	-1.025	0	1	AAAF	
N[C@H](CO)C(=O)NC(CO)=C(O)O	100388030	IIWFOKJWWYERND-GSVOUGTGSA-N	192.171	-2.300	0	1	AAAF	endogenous,in-vitro
N[C@@H]1NC(=O)c2ncc(=O)[nH]c2N1	2356839701	LXEQIQKBJHCMHP-LURJTMIESA-N	181.155	-1.833	0	1	AAAF	
O=C1N[C@@H]2OC[C@H](O)[C@H](O1)[C@@H]2O	3896741	YYNLEEABUQRBLL-NEEWWZBLSA-N	175.140	-1.827	0	1	AAAF	
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2SCCN12	31897748	DOSZPBXAKGQANN-YTLHQDLWSA-N	191.252	-1.542	0	1	AAAF	
N=C[C@@H](O)[C@@H](O)COP(=O)(O)O	4102414	PXPUXFCEGUOIKX-DMTCNVIQSA-N	199.099	-1.533	0	1	AAAF	in-vitro
NC[C@H]1O[C@@H]2OCC[C@@]1(O)[C@H]2O	73196838	HFFJKBVJZAJGAT-BWBBJGPYSA-N	175.184	-1.818	0	1	AAAF	
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]2SCCN21	1654744	DOSZPBXAKGQANN-JWXFUTCRSA-N	191.252	-1.542	0	1	AAAF	
C[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	26830270	VUWMDLRKEQUSPZ-UOYQFSTFSA-N	178.184	-2.151	0	1	AAAF	
OC1[C@H](O)[C@@H](F)O[C@@H](F)[C@@H]1O	66165828	QCYATGUEQPTSRF-ASQQECOQSA-N	170.111	-1.310	0	1	AAAF	in-vitro
C/C=c1\[nH]c(=O)/c(=C/C)[nH]c1=O	28006113	VFMXJSVBSXKWJY-GLIMQPGKSA-N	166.180	-1.336	0	1	AAAF	
Cn1c[n+](C)c2c1N[C@H](N)N[C@H]2O	58638791	UCYXILDOFXGENE-BQBZGAKWSA-N	184.223	-1.902	0	1	AAAF	in-vitro
Cn1nc(O)c(=O)[nH]c1=O	143654100	CNSXWOCNVXNZNZ-UHFFFAOYSA-N	143.102	-1.826	0	1	AAAF	
CNC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	2356707065	IEDTXFOUFNJDFC-ZVPSTABDSA-N	193.199	-2.994	0	1	AAAF	
N[C@H]1NCN=C2N=CN[C@H]21	19320536	BIPWLBWPXSFBRG-IMJSIDKUSA-N	139.162	-1.770	0	1	AAAF	
NC[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	26834542	CGHLMFMBMIQDFZ-ZYNSJIGGSA-N	193.199	-3.213	0	1	AAAF	
NC1=NC=N[C@@H]2[C@@H]1C=NN2CCO	169362867	IPPZBRZCNDNUHX-VDTYLAMSSA-N	181.199	-1.379	0	1	AAAF	
CO[C@@H]1O[C@@H](O)[C@H](CO)[C@H]1O	238737669	OYNBDWNKJFHECD-KVTDHHQDSA-N	164.157	-1.723	0	1	AAAF	
N[C@H]1C(=O)N[C@@H](C(=O)O)CC[C@H]1O	238745186	ZDKBAJRWBFZIBK-UOWFLXDJSA-N	188.183	-1.962	0	1	AAAF	
NO[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O	28525254	RHMWVNFRRRZAAQ-RUTHBDMASA-N	195.171	-3.323	0	1	AAAF	
NC[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O	40472355	CGHLMFMBMIQDFZ-YPPKRKOXSA-N	193.199	-3.213	0	1	AAAF	
COC(=O)[C@H](N)CC[SH](=O)=O	87722785	IYCXJLGTJOUKJI-SCSAIBSYSA-N	181.213	-1.512	0	1	AAAF	
NCCCCNC(O)O	584905780	JXQFUOSMIWOVKO-UHFFFAOYSA-N	134.179	-1.417	0	1	AAAF	in-vitro
NC(=O)[C@H]1C[C@H](O)[C@@H](N)C[C@@H]1N	27073216	DFHXGRZSKZZGPA-BXKVDMCESA-N	173.216	-2.103	0	1	AAAF	
C[C@H](O)[C@](C)(O)[C@H](O)[C@@H](O)CO	2356522345	DWGVWIZCOOIFCD-YTLHQDLWSA-N	180.200	-2.168	0	1	AAAF	
Cn1c(=O)n2c(=O)n(C)c(=O)n2c1=O	1858639	QSDHEGQTZDPFFG-UHFFFAOYSA-N	198.138	-3.406	0	1	AAAF	
NC(=O)[C@H]1CCCNN1	150114748	LJMLUTUFULEHTO-SCSAIBSYSA-N	129.163	-1.272	0	1	AAAF	
OC[C@@H]1CN[C@@H](CO)[C@@H](O)[C@@H]1O	27657908	QOCWZLBXKJTSDM-VWDOSNQTSA-N	177.200	-2.719	0	1	AAAF	
