smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	2088639941	FSJSODMMIYGSTK-IBCYZTKOSA-N	666.579	-9.906	30	20	KAED	
N[C@@H](CS)C(=O)N[C@@H](CCC(=O)NCCCC[C@@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)NCCCC[C@@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O	1942246544	UGYMEGTWGIDZSQ-QHOCJJNXSA-N	852.874	-2.778	30	20	KAED	
O=C(O)CC[C@H](NC(=O)N[C@H](CCCCNC(=O)CC[C@H](NC(=O)CCS)C(=O)NCCCC[C@@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O	1942246523	NHTLQWTZBQBKHS-ZPAWYTMASA-N	837.859	-1.715	30	20	KAED	
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](CCCN)C(=O)N[C@@H](CO)CC(=O)O)[C@@H](C)O	2048532095	CZSIRWDCRKZDKO-IUECTEDGSA-N	961.084	-2.187	30	20	KAED	
C=C1C[C@@]23CC[C@@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	1857776832	QRGRAFPOLJOGRV-ZAPTVLRXSA-N	936.995	-4.475	30	20	KAED	
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](CCCN)C(=O)N[C@H](CO)CC(=O)O)[C@H](C)O	2048532097	CZSIRWDCRKZDKO-MRHGGBNNSA-N	961.084	-2.187	30	20	KAED	
C=C1C[C@@]23CC[C@H]4[C@@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@@]4(C)[C@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	1857776831	QRGRAFPOLJOGRV-YVUKMSKASA-N	936.995	-4.475	30	20	KAED	
O=C[C@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H]3O)[C@H]2O)[C@H]1O)[C@H](O)[C@H](O)CO	1857791256	XQLVBYSZGVKHIZ-GDDRYJORSA-N	990.861	-14.258	30	20	KAED	
O=C[C@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)[C@H](O)[C@H](O)CO	100885519	UAMQRLTXHIUDST-VDSJFZOZSA-N	504.438	-7.730	30	20	KAED	
C=C1C[C@@]23CC[C@@H]4[C@@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@@]4(C)[C@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	1857776830	QRGRAFPOLJOGRV-VQQVHIEZSA-N	936.995	-4.475	30	20	KAED	
COc1ccc(/C=C/C(=O)OC[C@]23O[C@H]2[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]23)cc1OC	2048528744	QHXDBFPOFIGMFJ-XKJNZRDESA-N	552.529	-1.309	30	20	KAED	
O=C(CCOCCOCCOCCOCCC(=O)ON1C(=O)CCC1=O)NCCN1C(=O)C=CC1=O	2332240007	WAMSCLNNOCBMON-UHFFFAOYSA-N	513.500	-1.519	30	20	KAED	
