smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1	55860	SIVJYKAWVLZRSX-UHFFFAOYSA-N	197.194	-1.100	0	40	AAAB	in-vitro
OC[C@@H]1CC[C@H](O)[C@H](CO)N1	4915553	GRIVYLBWYFVLRG-ACZMJKKPSA-N	161.201	-1.548	0	40	AAAB	
CS(=O)(=O)CCS(N)(=O)=O	44594710	MASSUGWMWUCANP-UHFFFAOYSA-N	187.242	-1.681	0	40	AAAB	in-vitro
NC(=O)[C@@H]1CC[C@H](C(=O)O)N1	197482656	IMPWVKCLUHMJPY-IUYQGCFVSA-N	158.157	-1.323	0	40	AAAB	
N=C(N)N1CCN(C(=N)N)CC1	309664	BHCYHIHXZYQUHZ-UHFFFAOYSA-N	170.220	-1.609	0	40	AAAB	
O=C1C[C@@H](O)[C@H](CO)O1	901447	YIXDEYPPAGPYDP-DMTCNVIQSA-N	132.115	-1.345	0	40	AAAB	endogenous,in-man
O[C@@H]1CO[C@H]2[C@H]1OC[C@H]2O	4521362	KLDXJTOLSGUMSJ-KAZBKCHUSA-N	146.142	-1.494	0	40	AAAB	biogenic
C[C@@H](O)CNc1c[nH]c(=O)[nH]c1=O	4827211	NLRZFYMKBQGPJZ-SCSAIBSYSA-N	185.183	-1.144	0	40	AAAB	
NCCS(=O)(=O)CCO	38251012	XZILNQFHWDEPHG-UHFFFAOYSA-N	153.203	-1.648	0	40	AAAB	
C[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	1532676	SHZGCJCMOBCMKK-PQMKYFCFSA-N	164.157	-2.194	0	40	AAAB	in-vitro
CO[C@H](NC(N)=O)C(=O)O	2025416	SQBMMSCMKXLJDZ-REOHCLBHSA-N	148.118	-1.288	0	40	AAAB	in-vitro
CO[C@H]1N=C(N)CC(=O)N1	2044413	XXQYIZHJNNWVHY-YFKPBYRVSA-N	143.146	-1.207	0	40	AAAB	
O=C1N[C@@H]2NC(=O)N(CCO)[C@H]2N1	2251996	PKNZKKFFNYKLBG-QWWZWVQMSA-N	186.171	-2.031	0	40	AAAB	biogenic
CN(C(N)=O)c1c(O)nc(N)[nH]c1=O	17022531	CXEYIXBOCCNZGM-UHFFFAOYSA-N	199.170	-1.427	0	40	AAAB	
CNC(=O)Nc1nnn[nH]1	6452351	MLAUTFNMWNFUKA-UHFFFAOYSA-N	142.122	-1.049	0	40	AAAB	
CC(=O)NCCNc1cn[nH]c(=O)n1	11991023	UAPAFXRYKXXHAY-UHFFFAOYSA-N	197.198	-1.287	0	40	AAAB	
CC(=O)NCCC(=O)NCCO	35100900	GSMTYNSCEYOUIG-UHFFFAOYSA-N	174.200	-1.379	0	40	AAAB	
CC(=O)N[C@H]1CCN(C(=O)CN)C1	79417187	PWVUBVUJKVSPBT-ZETCQYMHSA-N	185.227	-1.318	0	40	AAAB	
Cc1nnc2[nH]c(N)nn2c1=O	100128258	BWERHCUSTIXASF-UHFFFAOYSA-N	166.144	-1.297	0	40	AAAB	
C[C@H](CO)NC1CS(=O)(=O)C1	307064794	QLJAFOLPQHKWPM-RXMQYKEDSA-N	179.241	-1.246	0	40	AAAB	
COC(=O)N(CO)CO	1694572	SXVDZIOMWSPFCO-UHFFFAOYSA-N	135.119	-1.046	0	40	AAAB	
Cn1ncc2c(=O)[nH]c(NN)nc21	16969122	HAFKXNVWQWJQFI-UHFFFAOYSA-N	180.171	-1.058	0	40	AAAB	
CNC(=O)[C@@]1(O)CCNC1	219183604	BVTRBOUNVTWCJW-ZCFIWIBFSA-N	144.174	-1.543	0	40	AAAB	
O=C1NCCN[C@]1(O)C(F)(F)F	4204973	QCMGTMICABTCGL-SCSAIBSYSA-N	184.117	-1.043	0	40	AAAB	
Nc1nc(N)n2c(N)nnc2n1	16889989	KMZCSSCUBKHIJS-UHFFFAOYSA-N	166.148	-1.734	0	40	AAAB	
COC[C@H](N)CN	34426550	LNPOMYDQIBCEEO-SCSAIBSYSA-N	104.153	-1.081	0	40	AAAB	in-vitro
CNCc1nnn[nH]1	42191848	VRVRXSMTHQDPMY-UHFFFAOYSA-N	113.124	-1.081	0	40	AAAB	in-vitro
N=C1N[C@H]2CS(=O)(=O)C[C@H]2O1	6185737	AJNRAOGRRNZQJZ-IUYQGCFVSA-N	176.197	-1.293	0	40	AAAB	
N[C@H](C(=O)O)[C@H](CC(=O)O)C(=O)O	49614121	BZJZJZZWFXEMRG-OKKQSCSOSA-N	191.139	-1.426	0	40	AAAB	in-vivo
O[C@@H]1[C@@H](O)[C@H](O)C=C[C@H]1O	13551284	LRUBQXAKGXQBHA-ZXXMMSQZSA-N	146.142	-2.000	0	40	AAAB	in-vitro
NC(=O)CCNC(=O)CCC(N)=O	57218621	XCAGWKCVVGEHBU-UHFFFAOYSA-N	187.199	-1.757	0	40	AAAB	in-vitro
N#CN(CS(=O)(=O)O)C(=N)N	4411341	NBMMALBZZRLSQZ-UHFFFAOYSA-N	178.173	-1.492	0	40	AAAB	
NS(=O)(=O)NC[C@@H]1CCCNC1	19503746	SSEIPSQLNISNJP-ZCFIWIBFSA-N	193.272	-1.221	0	40	AAAB	in-vitro
CCC(=O)C1C(=O)NC(=O)NC1=O	100739101	CTIWGHPXPYZPRU-UHFFFAOYSA-N	184.151	-1.052	0	40	AAAB	
N[C@]1(C(=O)O)C[C@@H](O)C1	585669989	OEQBVNDAVKXWBS-IWLYVCSRSA-N	131.131	-1.077	0	40	AAAB	
Nc1nc(O)nc2ncnn12	40175507	OWTHTOFXIYXQBP-UHFFFAOYSA-N	152.117	-1.193	0	40	AAAB	
CN(C)S(=O)(=O)N(C)CC(N)=O	41206995	IDWAXYLYTWRRQX-UHFFFAOYSA-N	195.244	-1.790	0	40	AAAB	
C[C@H](CS(C)(=O)=O)NN	104569010	CRRHCHBYCFAMQL-SCSAIBSYSA-N	152.219	-1.117	0	40	AAAB	
N=C(N)Nc1nc(N)nc(N)n1	6523906	QLVPICNVQBBOQP-UHFFFAOYSA-N	168.164	-1.659	0	40	AAAB	in-vitro
COC(=O)[C@H](N)CN	19366965	WLXXVJOVQCQAMX-GSVOUGTGSA-N	118.136	-1.555	0	40	AAAB	
N[C@H](CC[C@@H](N)C(=O)O)C(=O)O	1603017	KLNKMGPJWOMQTJ-QWWZWVQMSA-N	176.172	-1.410	0	40	AAAB	
N[C@H](CO)C[C@@H]1CCNC1=O	34454902	AVANYHSFGMYIBM-WDSKDSINSA-N	158.201	-1.168	0	40	AAAB	
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@H]1OC	5063661	LPCBQPKPYZHBQO-GBNDHIKLSA-N	178.184	-1.274	0	40	AAAB	
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	9223153	PHOQVHQSTUBQQK-NRXMZTRTSA-N	178.140	-3.013	0	40	AAAB	
CN1C(=O)[C@@H]2CNCCN2C1=O	72314731	JFKPCHOCFGJEHG-YFKPBYRVSA-N	169.184	-1.148	0	40	AAAB	in-vitro
O=C(O)C[C@H](O)[C@H](O)C(=O)O	13339552	VMUSHTGZIIQLRG-OKKQSCSOSA-N	164.113	-1.733	0	40	AAAB	
NCC(CN)(CN)CO	34370327	VMQAGVBDNJCBSQ-UHFFFAOYSA-N	133.195	-2.159	0	40	AAAB	
C[C@]1(CN)NC(=O)NC1=O	39401552	MRWTYHBHRSYUJU-RXMQYKEDSA-N	143.146	-1.457	0	40	AAAB	
O[C]1CO[C@H](O)C[C@@H]1O	1560410885	VJTDVASHWAXGIK-UCORVYFPSA-N	133.123	-1.010	0	40	AAAB	
NC1=NC[C@@H](C(=O)O)CN1	38415755	PZWMQJZDDYQYGN-UHFFFAOYSA-N	143.146	-1.395	0	40	AAAB	
O=C(O)[C@@H]1C[C@H]2N=CN[C@@H]2CN1	199412306	YXSNCAFJDAUYNG-NGJCXOISSA-N	169.184	-1.198	0	40	AAAB	
O=C1OC[C@]2(C(=O)O)C(=O)OC[C@@H]12	1713285	YWGINIABZRFFPN-NOWQDGDBSA-N	186.119	-1.213	0	40	AAAB	
CN(C)CCN(C)S(N)(=O)=O	98210169	ITLYXQBZTJGFTB-UHFFFAOYSA-N	181.261	-1.317	0	40	AAAB	in-vitro
CS(=O)(=O)[C@@H]1C[C@@]1(N)C(=O)O	217960871	MSBODWJZIXNFDA-WUJLRWPWSA-N	179.197	-1.415	0	40	AAAB	
c1cnn2nnnc2n1	1504564	RWALKPCNBVYSAZ-UHFFFAOYSA-N	122.091	-1.086	0	40	AAAB	
C[C@@]1(O)[C@H](O)O[C@](C)(CO)[C@@]1(C)O	12358843	XBEPEZKYHFWRBX-WCTZXXKLSA-N	192.211	-1.412	0	40	AAAB	
Nc1nc2[nH]c(CO)nc2c(=O)[nH]1	14982069	SMIUVAGMIHZSBT-UHFFFAOYSA-N	181.155	-1.279	0	40	AAAB	
N=C(N)N1C[C@H](O)C[C@H]1C(=O)O	39116116	IQOHPNKYVXUEFF-DMTCNVIQSA-N	173.172	-1.600	0	40	AAAB	
NC(=O)N1C[C@H](O)C[C@H]1C(=O)O	3257688	ZADTVTGLZYNLTP-DMTCNVIQSA-N	174.156	-1.415	0	40	AAAB	
O[C@@H]1[C@@H](CF)O[C@@H](O)[C@H](O)[C@H]1O	3956756	SHFYXYMHVMDNPY-VFUOTHLCSA-N	182.147	-2.244	0	40	AAAB	in-vitro
O=C(c1c[nH]c(=O)[nH]1)N1CCNCC1	20258057	GYQUWAASFPLFRT-UHFFFAOYSA-N	196.210	-1.252	0	40	AAAB	in-vitro
N[C@@H]1N=CC=NC1=O	39778426	IZUHLTVHAGBMEH-GSVOUGTGSA-N	111.104	-1.047	0	40	AAAB	
COC(=O)Cn1nncc1CO	72186885	LPOGNTIWJZUWNH-UHFFFAOYSA-N	171.156	-1.057	0	40	AAAB	
CO[C@H]1O[C@@H](OC)[C@@H](N)[C@H]1O	252444416	VWUGOWGEGPJCAJ-KCDKBNATSA-N	163.173	-1.350	0	40	AAAB	
NCCNC(=O)[C@@H]1CCCNC1=O	2570758	HAIXSDXNASXSQI-ZCFIWIBFSA-N	185.227	-1.413	0	40	AAAB	
COS(N)(=O)=O	95588085	FIYXUOWXHWJDAM-UHFFFAOYSA-N	111.122	-1.164	0	40	AAAB	
N[C@@H]1CC(=O)NC(=O)N1	104658683	NOJWUXXAWOQCOA-REOHCLBHSA-N	129.119	-1.499	0	40	AAAB	
NC(=O)NC(CO)(CO)CO	1283225	IVSHBCMTAKLBIE-UHFFFAOYSA-N	164.161	-2.630	0	40	AAAB	
C[C@@H]1C(=O)N(C)C(=O)[C@@H]1N	17142525	JMLDAVNGCRYPRI-IUYQGCFVSA-N	142.158	-1.052	0	40	AAAB	
COCCNC(=O)NCCN	41167662	GKXHKLRDBDQYPZ-UHFFFAOYSA-N	161.205	-1.109	0	40	AAAB	
CC(C)NC(=O)[C@@H](N)CC(N)=O	34770001	RIIIQWXLBGQIRS-YFKPBYRVSA-N	173.216	-1.286	0	40	AAAB	
O=C1OCN2CCNC[C@H]12	85345475	XREQBVWWORDFNS-RXMQYKEDSA-N	142.158	-1.226	0	40	AAAB	
NC(=O)[C@H]1[C@H]2C(=O)N[C@H]3[C@@H](O)[C@@H]1C[C@H]23	104073679	JTKFSGSSUANNRH-VXGWJHEQSA-N	196.206	-1.787	0	40	AAAB	
CN1C(=O)[C@@H]2CNC[C@H]2C1=O	105580712	QORSINSMFQKJDX-RFZPGFLSSA-N	154.169	-1.179	0	40	AAAB	
CN1C[C@@H](N)C1=O	162550395	XOBUVRCCYJYVJL-GSVOUGTGSA-N	100.121	-1.214	0	40	AAAB	
O=C1N[C@@H]2Nc3nonc3N[C@H]2N1	3662018	YLXCBAFUMLKMFK-LWMBPPNESA-N	182.143	-1.128	0	40	AAAB	
O=C1N[C@@H](CO)C(=O)N2CCC[C@@H]12	5374243	AHTDIKDEEMDJGD-WDSKDSINSA-N	184.195	-1.532	0	40	AAAB	
OC[C@H]1NCC[C@H]1O	14455330	TYLFLHPQWQQWRD-RFZPGFLSSA-N	117.148	-1.299	0	40	AAAB	
O=C1C[C@H]2C(=O)NC(=O)[C@H]2C(=O)N1	18141805	KFNGFCCDMZEAQZ-VVJJHMBFSA-N	182.135	-2.078	0	40	AAAB	
C[C@@H]1CN(S(N)(=O)=O)CCO1	34958971	MRKJEKMGCMJCQZ-RXMQYKEDSA-N	180.229	-1.089	0	40	AAAB	
CNC(=O)[C@H](O)[C@@H](O)C(=O)NC	2471484	CHDFSSOBPYXWDD-QWWZWVQMSA-N	176.172	-2.800	0	40	AAAB	
NC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO	16953618	SDOFMBGMRVAJNF-VANKVMQKSA-N	181.188	-3.619	0	40	AAAB	
O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@@H]1O	3869794	SXZYCXMUPBBULW-MBMOQRBOSA-N	178.140	-3.013	0	40	AAAB	in-vitro
O=c1[nH]c(O)nc2ncnn12	16978065	MMIWFSYGEDHKDC-UHFFFAOYSA-N	153.101	-1.482	0	40	AAAB	
N=C(N)NC(=N)NCCC(=O)O	28247776	DDLCHINUSPNABW-UHFFFAOYSA-N	173.176	-1.531	0	40	AAAB	
CN1CCNC[C@@H](O)C1	83267457	XKRADRXZXCDDHA-ZCFIWIBFSA-N	130.191	-1.118	0	40	AAAB	
NC(=O)[C@@H]1[C@H]2C[C@H]3[C@@H](NC(=O)[C@H]31)[C@H]2O	104073669	JTKFSGSSUANNRH-XLCKTPMPSA-N	196.206	-1.787	0	40	AAAB	
O=C(O)C[C@@H](C(=O)O)C(=O)C(=O)O	1530146	UFSCUAXLTRFIDC-UWTATZPHSA-N	190.107	-1.184	0	40	AAAB	endogenous,in-man
CC(=O)N[C@@H](CCO)C(=O)O	16696784	HCBFOIPUKYKZJC-YFKPBYRVSA-N	161.157	-1.042	0	40	AAAB	
O[C@H]1C=C[C@@H](O)[C@H](O)[C@@H]1O	22055080	LRUBQXAKGXQBHA-GUCUJZIJSA-N	146.142	-2.000	0	40	AAAB	biogenic,in-vitro
O[C@@H]1O[C@H]2CO[C@H]([C@@H]2O)[C@H]1O	36475234	DCQFFOLNJVGHLW-YDMGZANHSA-N	162.141	-2.176	0	40	AAAB	
O=C1NC(=O)[C@@H]2[C@@H](CO)[C@H]12	100239100	LWAAXYNBSXOUGV-JANPFBAGSA-N	141.126	-1.503	0	40	AAAB	
CN(C=O)[C@H]1CS(=O)(=O)C[C@H]1O	217405640	ZJCRZVCCJFGYOH-NTSWFWBYSA-N	193.224	-1.768	0	40	AAAB	
NC(=O)NC(=O)C=CC(=O)O	12358967	GWGLGTKSTGSWGQ-UHFFFAOYSA-N	158.113	-1.178	0	40	AAAB	
CNC(=O)C1CNC1	19685988	FGXXCOXDQDQWHX-UHFFFAOYSA-N	114.148	-1.048	0	40	AAAB	in-vitro
CNCCNCCN	22026864	QATBRNFTOCXULG-UHFFFAOYSA-N	117.196	-1.246	0	40	AAAB	
COCCNC(=O)[C@H]1COCCN1	83871899	OWLIDTHAVMYBKQ-SSDOTTSWSA-N	188.227	-1.263	0	40	AAAB	
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	3869786	RGHNJXZEOKUKBD-STGXQOJASA-N	196.155	-3.493	0	40	AAAB	endogenous,in-man
N=C1N[C@@H]2CS(=O)(=O)C[C@@H]2O1	12173622	AJNRAOGRRNZQJZ-DMTCNVIQSA-N	176.197	-1.293	0	40	AAAB	
CN1C(=O)N[C@@]2(CCNC2)C1=O	95471924	JBQBTYNSPUCGMY-SSDOTTSWSA-N	169.184	-1.100	0	40	AAAB	in-vitro
CCS(=O)(=O)[C@@H]1C[C@@]1(N)C(=O)O	217970520	XQQCLZAONSSXKY-XINAWCOVSA-N	193.224	-1.025	0	40	AAAB	
CCOc1c(N(C)N)c(=O)c1=O	2555921	WIDAVRPWQRQITQ-UHFFFAOYSA-N	170.168	-1.009	0	40	AAAB	
O=S1(=O)C[C@H]2N[C@H]2C1	96532898	CIBQZDLPDFSOKI-ZXZARUISSA-N	133.172	-1.245	0	40	AAAB	
O=C(O)[C@@H](O)C[C@H](O)CO	2011483	RSKGLBJVIAQRMC-IMJSIDKUSA-N	150.130	-1.825	0	40	AAAB	
OC[C@@H](O)[C@@H]1NC[C@@H](O)[C@H]1O	2585428	RVNSAAIWCWTCTJ-ARQDHWQXSA-N	163.173	-2.967	0	40	AAAB	
CNCCNS(C)(=O)=O	32193859	GGMCWBILTFDYKW-UHFFFAOYSA-N	152.219	-1.245	0	40	AAAB	in-vitro
COC(=O)[C@@](C)(N)CO	34567298	VKHHAZQVRNQDHW-YFKPBYRVSA-N	133.147	-1.131	0	40	AAAB	in-vitro
O[C@H]1[C@H](O)CN2CC[C@H](O)[C@@H]2[C@H]1O	96911256	JDVVGAQPNNXQDW-FMGWEMOISA-N	189.211	-2.482	0	40	AAAB	biogenic
O=C1N[C@H]2NNC(=S)N[C@H]2N1	6320717	RPTKTKQGECBBJA-NCGGTJAESA-N	173.201	-2.066	0	40	AAAB	
C[C@@H]1NC(=O)[C@H]1N	39118049	HEKIBZBEXRTFRP-HRFVKAFMSA-N	100.121	-1.168	0	40	AAAB	
O=CC(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO	100498580	DCNMIDLYWOTSGK-JKUQZMGJSA-N	178.140	-3.171	0	40	AAAB	
CNC(=O)c1c(N)no[n+]1[O-]	3165662	SGAVGKGAJNPMKE-UHFFFAOYSA-N	158.117	-1.750	0	40	AAAB	
CS(=O)(=O)NCc1nnn[nH]1	44930779	ZPTDBXXETGOTMT-UHFFFAOYSA-N	177.189	-1.751	0	40	AAAB	
O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1	3870235	JXOHGGNKMLTUBP-PBXRRBTRSA-N	174.152	-1.516	0	40	AAAB	
COCCN1CN=C(NC#N)NC1	19329625	WLVRYLIVAZJXMJ-UHFFFAOYSA-N	183.215	-1.120	0	40	AAAB	
C1COC[C@H](c2nnn[nH]2)N1	95128407	QOIAVNPURUDIMV-SCSAIBSYSA-N	155.161	-1.139	0	40	AAAB	
COCCN1C(=O)[C@H]2CNC[C@@H]2C1=O	211384364	NOFJHKQQZCTTGC-BQBZGAKWSA-N	198.222	-1.163	0	40	AAAB	
CCc1n[nH]c(=O)n1N	1857155	ZXGTZAGVVNTWAW-UHFFFAOYSA-N	128.135	-1.152	0	40	AAAB	
C[C@@H](O)[C@@H](NC(N)=O)C(=O)O	4298371	JDNXAWFLEXAACH-PWNYCUMCSA-N	162.145	-1.511	0	40	AAAB	endogenous,in-vitro
Nc1nc(=O)[nH]c(N)c1NC=O	25491813	AHXJACDFUOFICJ-UHFFFAOYSA-N	169.144	-1.497	0	40	AAAB	
Cn1c(N)c(C(=O)O)c(=O)n(C)c1=O	26895819	WZBHFRUOUYYDML-UHFFFAOYSA-N	199.166	-1.636	0	40	AAAB	
O=C(O)c1nnn2c1C(=O)NCC2	96032001	BILOQCAFTXQUIX-UHFFFAOYSA-N	182.139	-1.280	0	40	AAAB	
CC(=O)N[C@H](CCC(N)=O)C(N)=O	197372091	TWPOMVPGGXUNKI-RXMQYKEDSA-N	187.199	-1.758	0	40	AAAB	
O=C(O)[C@@H](O)S[C@@H](O)C(=O)O	6523840	GKKDCVYTLFTCSA-ZXZARUISSA-N	182.153	-1.474	0	40	AAAB	
CC(=O)NC(CO)CO	13357255	QPWBBPDULLEDDG-UHFFFAOYSA-N	133.147	-1.524	0	40	AAAB	
OC[C@@H]1NC[C@H](O)[C@@H](O)[C@H]1O	13612564	LXBIFEVIBLOUGU-OMMKOOBNSA-N	163.173	-2.967	0	40	AAAB	endogenous,world
O=C1N[C@@H]2NC(=S)N[C@H]2N1	2217886	GUPCSRQTWWHGMO-JCYAYHJZSA-N	158.186	-1.571	0	40	AAAB	
C[C@@H]1NC(=O)[C@@H]2C[C@@H](O)CN2C1=O	14948984	JBVUOARNEYAAOS-JKUQZMGJSA-N	184.195	-1.534	0	40	AAAB	
OC[C@H](O)[C@@H](O)[C@@H](O)C(O)O	16136239	GDSJLMWQMSCUJK-PZGQECOJSA-N	168.145	-3.628	0	40	AAAB	
O=S1(=O)C[C@H]2NCCO[C@H]2C1	19801146	CGKLUTMISMZEFO-RITPCOANSA-N	177.225	-1.228	0	40	AAAB	
CC(=O)N[C@H]1CS(=O)(=O)C[C@H]1N	54104497	PYCIQDKQSSQWKD-RITPCOANSA-N	192.240	-1.753	0	40	AAAB	
NC(=O)[C@@H](O)C1CCNCC1	57219191	QHXBYIPELPYAMZ-LURJTMIESA-N	158.201	-1.168	0	40	AAAB	
COC(=O)[C@@H]1C[C@H](O)CN1C(N)=O	3125690	FQMXGGYICXIXPH-WHFBIAKZSA-N	188.183	-1.327	0	40	AAAB	
NN[C@H]1NNC(=S)N1N	19171204	FAQKESIYJKTIRR-SFOWXEAESA-N	148.195	-2.698	0	40	AAAB	
N[C@@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@H]1O	25720393	MSWZFWKMSRAUBD-URLGYRAOSA-N	179.172	-3.255	0	40	AAAB	in-vitro
NCCOCC(N)=O	51864485	XRVGAZQKAXSYSB-UHFFFAOYSA-N	118.136	-1.553	0	40	AAAB	in-vitro
N[C@@H]1C[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	59206978	GSQYAWMREAXBHF-VEIUFWFVSA-N	177.200	-2.591	0	40	AAAB	biogenic,in-vitro
Cc1nc(C(N)=O)c(O)c(=O)[nH]1	95635356	XGFVFFVDFVBTHS-UHFFFAOYSA-N	169.140	-1.117	0	40	AAAB	in-vitro
CS(=O)(=O)N[C@H]1[C@@H]2CNC[C@@H]21	107253849	NDCLAYHNBSGTEO-FMCRUOTFSA-N	176.241	-1.247	0	40	AAAB	
CN(C)n1c(N)cc(=O)[nH]c1=O	330414	FVCASHTZDYPQDZ-UHFFFAOYSA-N	170.172	-1.684	0	40	AAAB	
NC(=O)NC=O	4742917	JOWMUPQBELRFRZ-UHFFFAOYSA-N	88.066	-1.189	0	40	AAAB	
NC(=O)c1cnc(C(N)=O)cn1	34352310	CLLHVSIBXXMHJI-UHFFFAOYSA-N	166.140	-1.326	0	40	AAAB	
N[C@]1(CO)CCNC1	107265541	WNVSUDIUJLTYEO-RXMQYKEDSA-N	116.164	-1.331	0	40	AAAB	
CO[C@H]1[C@H](CO)O[C@H](O)[C@H](O)[C@@H]1O	5732066	UGQUOHHDWLIZQM-ZYNSJIGGSA-N	194.183	-2.567	0	40	AAAB	
O=CNC(=O)NC=O	37634018	DWTMJZUGKDTNRU-UHFFFAOYSA-N	116.076	-1.402	0	40	AAAB	
CS(=O)(=O)N1C[C@@H]2C[C@@]2(N)C1	107843641	KVORELFZYUKPGQ-NTSWFWBYSA-N	176.241	-1.021	0	40	AAAB	
N[C@H]1CO[C@@H]1C(=O)O	13356048	UTIYGJDWWLIDQY-HRFVKAFMSA-N	117.104	-1.203	0	40	AAAB	
CCNc1nc(=O)[nH]c(=O)[nH]1	13529045	ILHRXTGGTUPFJR-UHFFFAOYSA-N	156.145	-1.110	0	40	AAAB	in-vitro
O[C@H]([C@@H]1CO1)[C@@H](O)[C@@H]1CO1	16951178	AAFJXZWCNVJTMK-OMMKOOBNSA-N	146.142	-1.494	0	40	AAAB	
O[C@H]1O[C@@H](CF)[C@@H](O)[C@@H](O)[C@H]1O	36533669	SHFYXYMHVMDNPY-BSQWINAVSA-N	182.147	-2.244	0	40	AAAB	
CNC(=O)CNC(=O)[C@@]1(C)CCCN1	70618699	SCTYOOMOFVSJJK-SECBINFHSA-N	199.254	-1.009	0	40	AAAB	
Cn1c(=O)c2c(n(C)c1=O)=NC(=O)N=2	120126	XNSYLGPLANWBHH-UHFFFAOYSA-N	194.150	-2.543	0	40	AAAB	
CCn1cnc(=O)[nH]c1=O	1708261	LQNJTAUZHVRIQS-UHFFFAOYSA-N	141.130	-1.049	0	40	AAAB	
CNC(=O)NC1=NNC=N[C@H]1C(=O)O	5904950	QYQVFUNHQCRKBH-GSVOUGTGSA-N	199.170	-1.686	0	40	AAAB	
Nc1nc(N)c2cnnn2n1	17322468	FWRIHNYUKAMWRL-UHFFFAOYSA-N	151.133	-1.316	0	40	AAAB	
NCCNCCN1CCNCC1	22590344	WBIWIXJUBVWKLS-UHFFFAOYSA-N	172.276	-1.560	0	40	AAAB	in-vitro
O=C1C[C@H](C(=O)O)C(=O)N1	100666446	AZPXZTOCIRKBSJ-REOHCLBHSA-N	143.098	-1.266	0	40	AAAB	in-vitro
CO[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	108475601	DSCFFEYYQKSRSV-QQABCQGCSA-N	194.183	-3.181	0	40	AAAB	biogenic,in-vitro
NC(=O)CCNCC(N)=O	5368908	DXKMWQQVXQFNDZ-UHFFFAOYSA-N	145.162	-2.063	0	40	AAAB	
NC[C@H]1CC(C(N)=O)=NO1	39064298	NRBGHYWYGLTMLD-GSVOUGTGSA-N	143.146	-1.425	0	40	AAAB	in-vitro
CNC(=O)[C@H]1CNCCN(C(C)=O)C1	72344441	YFKOZNKTDXSXJF-QMMMGPOBSA-N	199.254	-1.200	0	40	AAAB	
O=S1(=O)CCNCCN1	83254088	XDQLPJWKJFFSFI-UHFFFAOYSA-N	150.203	-1.491	0	40	AAAB	
