smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
NC1C(=O)NC(=S)NC1=O	100053596	WZBBBQBIROLPEL-UHFFFAOYSA-N	159.170	-2.155	0	30	AAAC	
NC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	4787856	FXVPOMKTIZKCTJ-RWOPYEJCSA-N	179.172	-3.255	0	30	AAAC	
Cn1cnnc1[C@H](N)CO	54497514	KFADKSJJPPUWKL-SCSAIBSYSA-N	142.162	-1.193	0	30	AAAC	
CS(=O)(=O)N1CC(CN)C1	84987230	ZKCWWKRPEWYQBE-UHFFFAOYSA-N	164.230	-1.164	0	30	AAAC	in-vitro
CNC(=O)C[C@@H]1NCCN(C)C1=O	75576906	JVKMUUCQFUOROV-LURJTMIESA-N	185.227	-1.447	0	30	AAAC	
O=C(O)[C@H](O)CN1CCOCC1	84444075	XGLLRUJTMQIUHX-ZCFIWIBFSA-N	175.184	-1.236	0	30	AAAC	
N[C@H]1CCN(CC(=O)O)C1=O	26576625	ZMCJOKMEFYSAOH-BYPYZUCNSA-N	158.157	-1.369	0	30	AAAC	
C[C@]12NCCN[C@@]1(C)NCCN2	2265362289	LQWQILRMAADMQS-OCAPTIKFSA-N	170.260	-1.196	0	30	AAAC	
CN(C)CC(=O)N(C)CCC(N)=O	308437820	XMOJFFWQSWZWOR-UHFFFAOYSA-N	187.243	-1.118	0	30	AAAC	
CCC(=O)NCC(=O)NCC(=O)O	2689476	DKPVCUCPLQDSDI-UHFFFAOYSA-N	188.183	-1.287	0	30	AAAC	
COC(=O)[C@@H]1C[C@H](C(=O)O)N1	39088174	DRUUKULEYUWFNI-DMTCNVIQSA-N	159.141	-1.026	0	30	AAAC	
O=C1NCCN1CO	5190256	XQCHHZHVJHXGCM-UHFFFAOYSA-N	116.120	-1.039	0	30	AAAC	
COCN1C(=O)N(CO)[C@H](O)[C@@H]1O	5701194	KGMHAIHCEYDEIV-UHNVWZDZSA-N	192.171	-2.086	0	30	AAAC	
COC(=O)C1(CO)CNC1	238373533	XGPDFYHHJRNBQZ-UHFFFAOYSA-N	145.158	-1.259	0	30	AAAC	
NC(=O)CC[C@@H]1NCOC1=O	39058037	CMHFLOAUTXVETI-BYPYZUCNSA-N	158.157	-1.276	0	30	AAAC	
O=C(O)[C@@H]1O[C@H]2CNC[C@@H]1O2	39018223	NTAHOXKMFKBSHB-VAYJURFESA-N	159.141	-1.216	0	30	AAAC	
O[C@]1(c2nn[nH]n2)CCNC1	711217057	QMMJWKPNLAIMGD-RXMQYKEDSA-N	155.161	-1.619	0	30	AAAC	
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H]1O	2569310	HMFHBZSHGGEWLO-QMKXCQHVSA-N	150.130	-2.582	0	30	AAAC	endogenous,in-man
N[C@@H](Cc1cc(=O)[nH]c(=O)[nH]1)C(=O)O	6523967	GDRSOHBLEJXJIV-BYPYZUCNSA-N	199.166	-1.982	0	30	AAAC	
Cn1ccc(=O)n(CCCN)c1=O	82614877	VMUPLRWTUDDREC-UHFFFAOYSA-N	183.211	-1.104	0	30	AAAC	
C[C@]1(C(=O)O)C[C@H](O)[C@H](O)CO1	218402946	NSNMFWKACGLDJE-HBPOCXIASA-N	176.168	-1.028	0	30	AAAC	
CCOC(=O)[C@@H](O)[C@H](O)C(=O)O	2539191	ZUDZWKJBYZAGBS-IMJSIDKUSA-N	178.140	-1.644	0	30	AAAC	
OCC1CNNC1	200043123	FPLGVOSLJCBGLF-UHFFFAOYSA-N	102.137	-1.297	0	30	AAAC	
COC(=O)C1(O)COC1	260384167	AUTXDHULZLJQGX-UHFFFAOYSA-N	132.115	-1.079	0	30	AAAC	
NNCCN1CCNCC1	37406172	XTHQMNYSCVRMIK-UHFFFAOYSA-N	144.222	-1.645	0	30	AAAC	
NS(=O)(=O)NCCCO	60161691	LEPBKTTWBUBQJL-UHFFFAOYSA-N	154.191	-1.838	0	30	AAAC	
C[C@@H]1CN(C=O)[C@@H](O)[C@@H](O)N1C=O	238805053	SAYDIOJUYWQANF-DSYKOEDSSA-N	188.183	-2.058	0	30	AAAC	
O=S(=O)(O)NO	256056029	IIXGBDGCPUYARL-UHFFFAOYSA-N	113.094	-1.232	0	30	AAAC	
O=c1[nH]cnc2[nH][nH]c(=O)c12	32191440	MEMZZEWZIKXSAU-UHFFFAOYSA-N	152.113	-1.061	0	30	AAAC	
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@@H]1O	238796413	BFNHIMATPXBNSW-XZBKPIIZSA-N	189.211	-1.382	0	30	AAAC	
CN1C[C@H](N)CCS1(=O)=O	2265385798	WDNUKNGNJARQDU-RXMQYKEDSA-N	164.230	-1.021	0	30	AAAC	
N[C@H]1C=C[C@@H](O)[C@@H](O)[C@@H]1O	28470054	RAJLHDDMNNFKNT-SLPGGIOYSA-N	145.158	-2.034	0	30	AAAC	
CC(=O)N[C@H](Cc1c[nH]cn1)C(N)=O	95347995	JEJJSUSQDDAEKQ-SSDOTTSWSA-N	196.210	-1.058	0	30	AAAC	in-vitro
C[C@@H]1[C@H](C(=O)O)[C@H](O)C(=O)N1C	669371567	HCYHZGDPSAJBAK-WISUUJSJSA-N	173.168	-1.091	0	30	AAAC	
N[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	13544124	WCWOEQFAYSXBRK-PHYPRBDBSA-N	179.172	-3.255	0	30	AAAC	
Nc1c(O)c(=O)c1=O	100336074	DXFAKICEAMVVTD-UHFFFAOYSA-N	113.072	-1.430	0	30	AAAC	
CN1[C@@H](CN)CCS1(=O)=O	238329546	OXNDZRMJSBSWLA-RXMQYKEDSA-N	164.230	-1.021	0	30	AAAC	
CO[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O	5226959	HOVAGTYPODGVJG-BIVRFLNRSA-N	194.183	-2.567	0	30	AAAC	
C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	6037003	SKCKOFZKJLZSFA-JGWLITMVSA-N	166.173	-2.558	0	30	AAAC	
C[C@@H]1NC(=O)[C@H](CCCN)NC1=O	13531520	URHJBOMJGTXIAL-WDSKDSINSA-N	185.227	-1.272	0	30	AAAC	
OC[C@@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O	11616575	ZCXUVYAZINUVJD-YJRYQGEOSA-N	182.147	-2.244	0	30	AAAC	in-vitro
COCC(=O)NCCN	19262402	FSQWGDLVDNEQFJ-UHFFFAOYSA-N	132.163	-1.292	0	30	AAAC	
C[C@@H](CN)NCCO	19367529	QLSQYTKEUVPIJA-YFKPBYRVSA-N	118.180	-1.085	0	30	AAAC	
O=CN[C@H]1NCCN[C@@H]1NC=O	39113835	IEXBMQJFGIRECA-PHDIDXHHSA-N	172.188	-2.677	0	30	AAAC	
NC[C@H]1CS(=O)(=O)CCO1	88613748	HRBKDHHEZAYQSZ-YFKPBYRVSA-N	165.214	-1.241	0	30	AAAC	in-vitro
COCNC(=O)NCO	5701198	DATBHDRXGLZCHA-UHFFFAOYSA-N	134.135	-1.161	0	30	AAAC	
N[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	22061920	RQBSUMJKSOSGJJ-SQOUGZDYSA-N	149.146	-2.616	0	30	AAAC	
N=C(N)NC(=O)c1nccnc1N	33753639	GTOFYYPYNNNMLP-UHFFFAOYSA-N	180.171	-1.318	0	30	AAAC	
O=C1NC(=O)C(=O)[C@@H](O)N1	100071175	QDGZKCSFHGNRFP-UWTATZPHSA-N	144.086	-2.287	0	30	AAAC	
O[C@@H]1CO[C@@H](O)[C@@H](O)C1	14963005	ZTOHRSGVYZXRGQ-VAYJURFESA-N	134.131	-1.553	0	30	AAAC	
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1O[C@H]2[C@@H]2O[C@@H]21	145421808	DEEDDGAXEIHTMA-SCCKRLBHSA-N	182.131	-1.149	0	30	AAAC	
CO[C@@H](CO)CN1CCNCC1	38949735	CIPQCVIPGZJCBL-MRVPVSSYSA-N	174.244	-1.101	0	30	AAAC	
NC(=S)N1CC(N)C1	221859814	BBWXNRNHXHCVDN-UHFFFAOYSA-N	131.204	-1.127	0	30	AAAC	
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@@H]1O	17421721	KJFMWZCEHSQWQV-WCTZXXKLSA-N	189.211	-1.775	0	30	AAAC	
C[C@H](O)CNCCN1CCNCC1	19366458	IFJMAOCMMIEGBE-VIFPVBQESA-N	187.287	-1.138	0	30	AAAC	
NC1=CC(=O)NC(=O)C1	39116674	YZJUCSJIJAZADS-UHFFFAOYSA-N	126.115	-1.125	0	30	AAAC	
CO[C@H](CO)CN1CCNCC1	38949733	CIPQCVIPGZJCBL-QMMMGPOBSA-N	174.244	-1.101	0	30	AAAC	
N[C@@H]1C(=O)N[C@H](C(=O)O)[C@H]1O	100284750	OTFLHMRYVVDFLY-ZPAAKOCQSA-N	160.129	-2.742	0	30	AAAC	
N[C@@H]1[C@@H](O)C[C@H]1O	2265385656	XRSPSLMIYRTMHA-KPIAHEAESA-N	103.121	-1.561	0	30	AAAC	
OC[C@H](O)COB(O)O	196203756	QFSNCROGCLRZHC-VKHMYHEASA-N	135.912	-2.674	0	30	AAAC	
OC[C@@]12O[C@@H]1[C@@H](O)[C@@H]1O[C@@H]12	104524776	HUJKSEYWQUBJGQ-MDMQIMBFSA-N	144.126	-1.742	0	30	AAAC	
OC(O)C1O[C@@H](O)[C@H](O)O1	116667653	YQHKPULJSWMBDF-PWNYCUMCSA-N	152.102	-2.693	0	30	AAAC	
COC(=O)CC1(N)CS(=O)(=O)C1	213689762	YLJOPZPSLKUNMW-UHFFFAOYSA-N	193.224	-1.325	0	30	AAAC	
O=C(O)B[C@@](O)(CC(=O)O)C(=O)O	263584528	VQDDBHBYZNUJIM-RXMQYKEDSA-N	189.916	-1.651	0	30	AAAC	
NC(=O)[C@@H]1NC(=O)NC1=O	1644968	FJCLSLJIRFXGHB-SFOWXEAESA-N	143.102	-2.320	0	30	AAAC	in-vitro
CC(=O)[C@@H](NC=O)C(N)=O	39069327	OJYVJEFROCGLHP-SCSAIBSYSA-N	144.130	-1.825	0	30	AAAC	
COC(=O)C[C@H]1NC(=O)CNC1=O	39115199	FNJRVMKCXNKPKH-SCSAIBSYSA-N	186.167	-1.836	0	30	AAAC	
CN1C(=O)[C@@H]2NCN[C@H]2N(C)C1=O	209354496	UBNFVIOYSNCMBL-UHNVWZDZSA-N	184.199	-1.645	0	30	AAAC	
CN(C)C(=O)[C@@](C)(O)CO	34539940	XBOXMDUNPDHQFV-LURJTMIESA-N	147.174	-1.182	0	30	AAAC	
NC1=NNC(=O)[C@@H]1N	104645837	PZQUSVQXQJZMJH-PVQJCKRUSA-N	114.108	-2.284	0	30	AAAC	
N[C@@H]1NCN[C@H]2NCN[C@@H]12	585662953	GXSFTOWUOAUHIE-VPENINKCSA-N	143.194	-2.734	0	30	AAAC	
OC[C@@]1(O)[C@H](O)C=CC[C@H]1O	2265351925	NVRMXAXNRULAJX-FSDSQADBSA-N	160.169	-1.609	0	30	AAAC	
N[C@H](CCOCCO)C(=O)O	700375672	PCAVPUDANZEGGH-RXMQYKEDSA-N	163.173	-1.203	0	30	AAAC	
CN1CCO[C@H](C(=O)O)C1=O	59480132	OZCSEBGJECAUHS-BYPYZUCNSA-N	159.141	-1.072	0	30	AAAC	
NC(=O)[C@]1(O)C[C@@H](O)[C@H]2O[C@H]21	39065393	VGIKXTUKWRFBDL-HCRRSRSNSA-N	159.141	-2.265	0	30	AAAC	
NC1=N[C@@H](O)N=CN1	44075678	OOGSYSVTFDRODC-VKHMYHEASA-N	114.108	-1.792	0	30	AAAC	
Nc1oc2c(N)[n+]([O-])n(O)c2c1O	141653894	AWTGSWMQXIFNES-UHFFFAOYSA-N	186.127	-1.025	0	30	AAAC	
CC(=O)[C@H]1C(=O)CNC1=O	104600997	KBEZSONORPLPSB-YFKPBYRVSA-N	141.126	-1.110	0	30	AAAC	in-vitro
OC[C@@H]1C[C@H](O)[C@@H](O)[C@@H](O)O1	5851312	HDEMQQHXNOJATE-AZGQCCRYSA-N	164.157	-2.192	0	30	AAAC	in-vivo
COC(=O)COS(=O)(=O)O	104403292	OYIZKWLVWNXOBT-UHFFFAOYSA-N	170.142	-1.021	0	30	AAAC	
C[C@H](CN)NCCO	19367530	QLSQYTKEUVPIJA-RXMQYKEDSA-N	118.180	-1.085	0	30	AAAC	
N[C@H](CO)CN1CCCC1=O	108284369	XQZCEVSKKMMWKG-LURJTMIESA-N	158.201	-1.072	0	30	AAAC	
NC[C@H](O)Cn1ccnn1	143170167	MJOYNKBCVVNDCM-YFKPBYRVSA-N	142.162	-1.402	0	30	AAAC	
NC(=O)NC(=O)C(N)=O	1845964	QKVYYYORISFLAF-UHFFFAOYSA-N	131.091	-2.333	0	30	AAAC	
OCC[C@@H]1NCCN[C@H]1CCO	39113923	NINGMGSDVHJZHQ-YUMQZZPRSA-N	174.244	-1.319	0	30	AAAC	
NCCNCCNC(=O)O	22589764	ZUBOWBHHVKFYFL-UHFFFAOYSA-N	147.178	-1.198	0	30	AAAC	
N[C@H]1CN[C@H](CO)C[C@@H]1O	59159285	UFVFQDLZEGVVJV-ZLUOBGJFSA-N	146.190	-1.971	0	30	AAAC	
CNC1=NC(N)=C2NCCN=C2N1	39114546	MPJGSEOZOYGCFC-UHFFFAOYSA-N	180.215	-1.706	0	30	AAAC	
CN(C[C@H](O)CO)N=O	5965719	YHOZMWRNWDWYKJ-BYPYZUCNSA-N	134.135	-1.047	0	30	AAAC	
NC(=O)CC(O)(CC(N)=O)C(N)=O	1846016	MPQPXMRGNQJXGO-UHFFFAOYSA-N	189.171	-3.046	0	30	AAAC	
OC[C@@H]1NC[C@@H]2CNC[C@H]21	197586711	HQMJWVCANIVKHA-XVMARJQXSA-N	142.202	-1.214	0	30	AAAC	
N[C@H](CO)c1nc[nH]n1	42040945	DLDMLDYBQNQUIB-GSVOUGTGSA-N	128.135	-1.203	0	30	AAAC	
OC[C@@H]1NNC[C@H](O)[C@H]1O	34478686	PPPMSBCQTLJPKM-YUPRTTJUSA-N	148.162	-2.823	0	30	AAAC	
N[C@@H]1CCC[C@H]2C(=O)NNC(=O)[C@@H]12	575447514	CKIYNDXCWOQCIL-HSUXUTPPSA-N	183.211	-1.109	0	30	AAAC	
O=C1CN2C(=O)CCN[C@H]2CN1	39113670	CYCRMTFRHLQFIV-RXMQYKEDSA-N	169.184	-1.736	0	30	AAAC	
NC(=O)[C@@]1(N)CCOC1	82427125	UYZGJJIHZKHDTQ-RXMQYKEDSA-N	130.147	-1.411	0	30	AAAC	
CN1CCN(C(=O)CON)CC1	39113879	SQXBYDMOHGJMPO-UHFFFAOYSA-N	173.216	-1.349	0	30	AAAC	
COCC(=O)NCCO	39238136	LRXARNDIKHFHBR-UHFFFAOYSA-N	133.147	-1.259	0	30	AAAC	
COC(=O)N1CCN(B(O)O)CC1	197989411	JPQLFRIZJGZKHZ-UHFFFAOYSA-N	187.992	-1.660	0	30	AAAC	
NCC[C@H](F)C[C@@H](N)C(N)=O	39136182	VLENTJMBSBOGOI-CRCLSJGQSA-N	163.196	-1.124	0	30	AAAC	
C[C@@H]1CN(C=O)[C@H](O)[C@@H](O)N1C=O	238805054	SAYDIOJUYWQANF-FSDSQADBSA-N	188.183	-2.058	0	30	AAAC	
CN1C(=O)N[C@@H](N)[C@H](N)C1=O	39136917	WICFJCRSEXZDDK-STHAYSLISA-N	158.161	-2.220	0	30	AAAC	
COC(=O)c1nnn(C)n1	39087414	LYKWYPMQIVQQMA-UHFFFAOYSA-N	142.118	-1.003	0	30	AAAC	
CN(C)C(=O)[C@@H]1C[C@H](O)CN1	20434467	ZOHZTBXVKULCNB-WDSKDSINSA-N	158.201	-1.203	0	30	AAAC	
Nc1cc(S(N)(=O)=O)cnc1N	19929645	ZAVFTRYEIVJSFW-UHFFFAOYSA-N	188.212	-1.107	0	30	AAAC	
NC1=C[C@@](N)(Cl)NC(N)=N1	104394446	IMRDTLDXMGRZLQ-BYPYZUCNSA-N	161.596	-1.444	0	30	AAAC	
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O	12501434	AEMOLEFTQBMNLQ-LHGYGUSFSA-N	194.139	-3.129	0	30	AAAC	in-vitro
C[S@](=O)C[C@H](O)CN	150027995	CRSZGRDBSPUNJM-SPGJFGJESA-N	137.204	-1.316	0	30	AAAC	
N[C@@H]1C=C[C@@H](O)[C@H](O)[C@@H]1O	40540350	RAJLHDDMNNFKNT-KAZBKCHUSA-N	145.158	-2.034	0	30	AAAC	
NC(=O)C[C@]1(O)CCCNC1	215369758	SWDRNQMYXZGQHI-SSDOTTSWSA-N	158.201	-1.024	0	30	AAAC	
COC[C@H](ON)C(=O)O	232391587	FADTZCJSZDBCPF-VKHMYHEASA-N	135.119	-1.024	0	30	AAAC	
N[C@H]1CC[C@@H](O)[C@@H](O)[C@@H]1O	39074140	KNVMFXZHRNXRRT-SLPGGIOYSA-N	147.174	-1.810	0	30	AAAC	
C1CN[C@H]([C@H]2CNCCN2)CN1	39113764	AGUZDVQPUZKYPV-OCAPTIKFSA-N	170.260	-1.891	0	30	AAAC	
OCC[C@H]1NCCN[C@@H]1CCO	39113924	NINGMGSDVHJZHQ-HTQZYQBOSA-N	174.244	-1.319	0	30	AAAC	
O=C1NNC(=O)[C@@H]2C[C@@H]12	100248943	JUDZQAANDBTZIQ-PWNYCUMCSA-N	126.115	-1.217	0	30	AAAC	
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@@H]1O	4963869	KJFMWZCEHSQWQV-OOJXKGFFSA-N	189.211	-1.775	0	30	AAAC	
O=S1(=O)N=C2NCCNC2=N1	39113936	PROXVDPPCVJEIB-UHFFFAOYSA-N	174.185	-1.765	0	30	AAAC	
NC(=O)[C@H](O)CC(=O)O	95347908	LBHSPGVVTCCSOH-UWTATZPHSA-N	133.103	-1.693	0	30	AAAC	in-vitro
CC(=O)N[C@H]1C(=O)O[C@@H](CO)[C@@H]1O	13544264	SFSOCLFOPIFBBR-JKUQZMGJSA-N	189.167	-2.230	0	30	AAAC	
NCC(=O)Nc1nccnn1	123876506	KCEZWZVNHYRSIP-UHFFFAOYSA-N	153.145	-1.231	0	30	AAAC	
O=C1N[C@@H](O)[C@@H](O)N1CO	5178898	SYPNXFTUXUIACQ-STHAYSLISA-N	148.118	-2.402	0	30	AAAC	
NS(=O)(=O)C[C@H]1CNCCO1	238600020	PWAYXKWGDMEGHU-RXMQYKEDSA-N	180.229	-1.737	0	30	AAAC	
O=C1O[C@H]([C@@H](O)CO)C[C@H]1O	17148618	NSEFGBGANVMEIR-WISUUJSJSA-N	162.141	-1.984	0	30	AAAC	
OC[C@H]1C[C@@H](O)[C@H](O)O1	13436366	ZUYIBYOYYUXIGY-UOWFLXDJSA-N	134.131	-1.553	0	30	AAAC	
NCCn1oc(=O)nc1O	26895621	LIPCXBVXQUFCSC-UHFFFAOYSA-N	145.118	-1.499	0	30	AAAC	
C[C@H]1NNC[C@@H](O)[C@@H]1O	34617588	SFWAQASNOSFXTF-UOWFLXDJSA-N	132.163	-1.796	0	30	AAAC	
CNCC1(O)CN(C)C1	2265385507	CPBAGRKUKYEINP-UHFFFAOYSA-N	130.191	-1.118	0	30	AAAC	
C[C@H]1NC(=O)[C@H]2C[C@H](O)CN2C1=O	13413527	JBVUOARNEYAAOS-NGJCXOISSA-N	184.195	-1.534	0	30	AAAC	
N=C(N)NCP(=O)(O)O	5411154	MAAFMNFCKWEWLO-UHFFFAOYSA-N	153.078	-1.395	0	30	AAAC	
C[C@H](N)C(=O)OC[C@H](O)CO	39072947	XFGOYBHCRRBKHR-CRCLSJGQSA-N	163.173	-1.770	0	30	AAAC	
CN1CCN(CC[C@@H](O)CO)CC1	39115321	NFOPFURNJJEVPZ-SECBINFHSA-N	188.271	-1.023	0	30	AAAC	
