smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CC(=O)N[C@@H](O)[C@H](O)NC(C)=O	3668823	VPSZYLKVQHCMJD-WDSKDSINSA-N	176.172	-2.105	0	50	AAAA	
O=c1[nH]c(=O)[nH]c(=O)[nH]1	18044615	ZFSLODLOARCGLH-UHFFFAOYSA-N	129.075	-2.249	0	50	AAAA	biogenic,in-man
NCC(=O)CN	1558643	RSBQFKJVGZVGFM-UHFFFAOYSA-N	88.110	-1.527	0	50	AAAA	in-vitro
NC[C@H](O)[C@H](O)CN	2384201	HYXRUUHQXNAFAJ-ZXZARUISSA-N	120.152	-2.374	0	50	AAAA	
N=C(N)CN1CC[C@H](O)C1	203414649	ZXFFJLCBSUXAIR-YFKPBYRVSA-N	143.190	-1.011	0	50	AAAA	
O=C(O)CN[C@H]1C=CS(=O)(=O)C1	4298576	SKCKHIKDKBWSEK-YFKPBYRVSA-N	191.208	-1.029	0	50	AAAA	in-vitro
CO[C@H]1OC[C@H](O)[C@H](O)[C@H]1O	1041345	ZBDGHWFPLXXWRD-AZGQCCRYSA-N	164.157	-1.928	0	50	AAAA	in-vitro
N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	3860468	MSWZFWKMSRAUBD-QZABAPFNSA-N	179.172	-3.255	0	50	AAAA	endogenous,world
NS(N)(=O)=O	238809258	NVBFHJWHLNUMCV-UHFFFAOYSA-N	96.111	-1.851	0	50	AAAA	in-vivo
NC(=O)C1(C(N)=O)CC1	1692815	FEHLGOYZDFFMND-UHFFFAOYSA-N	128.131	-1.263	0	50	AAAA	
C[C@H](N)C(=O)N[C@H](C)C(=O)O	1575495	DEFJQIDDEAULHB-IUYQGCFVSA-N	160.173	-1.077	0	50	AAAA	endogenous,in-man
N=C(N)NC[C@@H](N)C(=O)O	1576365	XNBJHKABANTVCP-UWTATZPHSA-N	146.150	-2.119	0	50	AAAA	in-vitro
COC[C@@H](O)CN	2263862	IDSWHVZEQHESIJ-BYPYZUCNSA-N	105.137	-1.048	0	50	AAAA	in-vitro
CS(=O)(=O)NC1CNC1	83119925	JHKHDIBLFHELCU-UHFFFAOYSA-N	150.203	-1.493	0	50	AAAA	in-vitro
O=S1(=O)NCCO1	95708091	MBACRDZWRXWNMY-UHFFFAOYSA-N	123.133	-1.149	0	50	AAAA	in-vitro
COC(=O)[C@@H]1CNC(=O)CN1C	222281892	WFVDYGPEWGLBIG-YFKPBYRVSA-N	172.184	-1.410	0	50	AAAA	
NCC1(N)COC1	95644286	HDJHJIJAHCNSAD-UHFFFAOYSA-N	102.137	-1.327	0	50	AAAA	in-vitro
CO[C@@H]1[C@H](O)[C@H](C)O[C@H](CO)[C@H]1O	166514298	MYGAMKAYUWZKAG-SLBCVNJHSA-N	192.211	-1.497	0	50	AAAA	
O=C1O[C@H](CO)[C@@H](O)[C@@H]1O	3861798	CUOKHACJLGPRHD-JJYYJPOSSA-N	148.114	-2.374	0	50	AAAA	in-vitro,metabolite
O=C1CC(=O)NC(=S)N1	8727446	RVBUGGBMJDPOST-UHFFFAOYSA-N	144.155	-1.093	0	50	AAAA	in-vitro
OC[C@@H]1O[C@H](F)[C@H](O)[C@@H](O)[C@@H]1O	261361996	ATMYEINZLWEOQU-ZSNZIGRDSA-N	182.147	-2.244	0	50	AAAA	
COC[C@H](O)CO	2504425	PSJBSUHYCGQTHZ-SCSAIBSYSA-N	106.121	-1.014	0	50	AAAA	
C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	137815004	SKCKOFZKJLZSFA-OMMKOOBNSA-N	166.173	-2.558	0	50	AAAA	endogenous,in-man
N[C@@H](C[C@@H](N)C(=O)O)C(=O)O	1689056	LOPLXECQBMXEBQ-WSOKHJQSSA-N	162.145	-1.800	0	50	AAAA	
O=C(O)C(=O)CS(=O)(=O)O	4096823	BUTHMSUEBYPMKJ-UHFFFAOYSA-N	168.126	-1.472	0	50	AAAA	endogenous,in-man
O=C(O)c1nc(=O)[nH]c(=O)[nH]1	13514753	RYYCJUAHISIHTL-UHFFFAOYSA-N	157.085	-1.844	0	50	AAAA	world
O[C@@H]1[C@@H]2O[C@H]2[C@@H](O)[C@H](O)[C@@H]1O	253639163	ZHMWOVGZCINIHW-PQRKRRIQSA-N	162.141	-2.789	0	50	AAAA	in-vitro
O=C1CNC(=S)N1	1089842	UGWULZWUXSCWPX-UHFFFAOYSA-N	116.145	-1.009	0	50	AAAA	
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O	901090	NBFWIISVIFCMDK-RSJOWCBRSA-N	180.156	-2.466	0	50	AAAA	endogenous,in-vitro
NC(=O)CN1CCOCC1	20436848	BWRNWWSQZROEOA-UHFFFAOYSA-N	144.174	-1.196	0	50	AAAA	in-vitro
CNC(=S)NC(=N)N	33691246	SPLJCDGYZTYQQY-UHFFFAOYSA-N	132.192	-1.026	0	50	AAAA	
O=C(O)c1cn(CCO)nn1	36379848	BNFYIPJNVQYQDM-UHFFFAOYSA-N	157.129	-1.031	0	50	AAAA	in-vitro
OC[C@@H]1O[C@@H](O)[C@H](CO)O[C@@H]1O	105090729	HQAMJDIBKAKYMU-OMMKOOBNSA-N	180.156	-2.608	0	50	AAAA	in-vitro
NCC(O)CN	1693258	UYBWIEGTWASWSR-UHFFFAOYSA-N	90.126	-1.735	0	50	AAAA	in-vitro,metabolite
NCC1(CN)COC1	60120547	UOLJQFVDVUKOSG-UHFFFAOYSA-N	116.164	-1.080	0	50	AAAA	in-vitro
N[C@H]1COC[C@@H]1O	12957834	HQVKXDYSIGDGSY-IMJSIDKUSA-N	103.121	-1.295	0	50	AAAA	in-vitro
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O	1532549	WQZGKKKJIJFFOK-SXUWKVJYSA-N	180.156	-3.221	0	50	AAAA	endogenous,in-man
OCCN1CCN(CCO)CC1	19363644	VARKIGWTYBUWNT-UHFFFAOYSA-N	174.244	-1.411	0	50	AAAA	in-vitro
O=[N+]([O-])OCC(O)CO[N+](=O)[O-]	31483506	ASIGVDLTBLZXNC-UHFFFAOYSA-N	182.088	-1.236	0	50	AAAA	in-vitro
CC(=O)N[C@@H](CC(N)=O)C(=O)O	3137564	HXFOXFJUNFFYMO-BYPYZUCNSA-N	174.156	-1.549	0	50	AAAA	endogenous,in-man
O=C(O)C[C@]1(C(=O)O)O[C@@H]1C(=O)O	4028704	NEDLLNIZNWRDMG-CVYQJGLWSA-N	190.107	-1.232	0	50	AAAA	biogenic
O=C1COC[C@@H]2CNCCN12	35309297	MTCWTJKARNZOLR-LURJTMIESA-N	156.185	-1.183	0	50	AAAA	
CNC(=O)C[C@@H]1NCCNC1=O	85205433	CAFQTNHDLSRAEC-YFKPBYRVSA-N	171.200	-1.790	0	50	AAAA	in-vitro
O=C(O)CN1C(=O)CNC1=O	3394130	UYBPMPGSEWRTLG-UHFFFAOYSA-N	158.113	-1.377	0	50	AAAA	endogenous,in-vitro
CN(C)C[C@@H](N)C(=O)O	35024242	KEZRWUUMKVVUPT-SCSAIBSYSA-N	132.163	-1.040	0	50	AAAA	in-vitro
NCCn1cc(C(=O)O)nn1	50213513	ASIUNYPPVATDFV-UHFFFAOYSA-N	156.145	-1.065	0	50	AAAA	in-vitro
O[C@H]1OC[C@@H](O)[C@H](O)[C@@H]1O	3861573	SRBFZHDQGSBBOR-STGXQOJASA-N	150.130	-2.582	0	50	AAAA	endogenous,in-vitro
Nc1nnn(CC(=O)O)n1	4294607	UEADUMUDFLTHOI-UHFFFAOYSA-N	143.106	-1.660	0	50	AAAA	in-vitro
NOCCOCCO	113672222	CMECGOAFIHUPBI-UHFFFAOYSA-N	121.136	-1.114	0	50	AAAA	
NC(=O)C1(N)CC(CO)C1	950757246	LBIMHDPGUJCOED-UHFFFAOYSA-N	144.174	-1.429	0	50	AAAA	
COC(=O)[C@@H](O)CC(=O)O	14585673	RTSODCRZYKSCLO-VKHMYHEASA-N	148.114	-1.005	0	50	AAAA	in-vitro
CNC[C@H](NC(C)=O)C(=O)O	39058198	PAIDTRITGXTLRV-YFKPBYRVSA-N	160.173	-1.205	0	50	AAAA	
O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(CO)C=C[C@H]2O1	245226976	UZNMJFPMOGBOLQ-HOCYRETQSA-N	195.174	-1.425	0	50	AAAA	
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	2020259	MBBZMMPHUWSWHV-BDVNFPICSA-N	195.215	-3.358	0	50	AAAA	biogenic,world
N[C@@]1(CO)CCC(=O)NC1=O	1857779818	OJJNCZDOACACKL-ZCFIWIBFSA-N	158.157	-1.887	0	50	AAAA	
N[C@H](CCC[C@@H](N)C(=O)O)C(=O)O	1677289	GMKMEZVLHJARHF-RFZPGFLSSA-N	190.199	-1.020	0	50	AAAA	biogenic,in-vitro
NC(=O)CC[C@@H](N)C(N)=O	2560737	LCGISIDBXHGCDW-GSVOUGTGSA-N	145.162	-1.936	0	50	AAAA	in-vitro
O=Cc1cc(=O)[nH]c(=O)[nH]1	1686091	VUQNLIDVEFIQLP-UHFFFAOYSA-N	140.098	-1.124	0	50	AAAA	
OCCN1CCNCC1	19230137	WFCSWCVEJLETKA-UHFFFAOYSA-N	130.191	-1.116	0	50	AAAA	in-vitro
NCCn1nc(O)ccc1=O	19798159	KCIFZAWTIOZTBL-UHFFFAOYSA-N	155.157	-1.092	0	50	AAAA	in-vitro
O=C(O)[C@H]1C[C@H](P(=O)(O)O)CN1	206240683	MWVNKKCYYJUERJ-IUYQGCFVSA-N	195.111	-1.021	0	50	AAAA	
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO	2384917	UFYKDFXCZBTLOO-TXICZTDVSA-N	195.171	-3.527	0	50	AAAA	endogenous,in-vitro
OC1CNC1	4682874	GMWFCJXSQQHBPI-UHFFFAOYSA-N	73.095	-1.050	0	50	AAAA	in-vitro
O=S(=O)(O)NCCCO	4697465	MDYZYBNXGNBMGE-UHFFFAOYSA-N	155.175	-1.239	0	50	AAAA	
O=C1O[C@@H]([C@H](O)[C@H](O)CO)C[C@@H]1O	4775449	MHORLLSHUAQLET-SLPGGIOYSA-N	192.167	-2.623	0	50	AAAA	
Nc1scn[n+]1N	33761575	FJYMWFFCCFOOMN-UHFFFAOYSA-O	117.157	-1.273	0	50	AAAA	
CS(=O)(=O)NN	100054549	VKHZYWVEBNIRLX-UHFFFAOYSA-N	110.138	-1.591	0	50	AAAA	in-vitro
O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@H]1O	104372385	QPIYPWGWBLCOPY-ZANMDIOTSA-N	164.113	-2.490	0	50	AAAA	
COC(=O)[C@@H]1NCC[C@@H](O)[C@H]1O	1857778135	GPMSNDBYFDPQMP-HSUXUTPPSA-N	175.184	-1.757	0	50	AAAA	
N=C(NO)NCC[C@H](N)C(=O)O	2244322	KOBHCUDVWOTEKO-VKHMYHEASA-N	176.176	-1.708	0	50	AAAA	investigational
NC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	145387731	SDOFMBGMRVAJNF-OMMKOOBNSA-N	181.188	-3.619	0	50	AAAA	
C[C@H](O)C(=O)N(CCO)CCO	1698676	BHPGWLIKLOJOGR-LURJTMIESA-N	177.200	-1.820	0	50	AAAA	
O=CO[C@@H]1C[C@@H](C(=O)O)N(C=O)C1	220729211	DVZWZLHIJNIVKR-RITPCOANSA-N	187.151	-1.157	0	50	AAAA	
O[C@@H]1[C@H](O)CN[C@H]1CF	1857783207	YRROYABTKWLUBR-LMVFSUKVSA-N	135.138	-1.351	0	50	AAAA	
N=C(N)NC[C@H](N)C(=O)O	2384694	XNBJHKABANTVCP-REOHCLBHSA-N	146.150	-2.119	0	50	AAAA	in-vitro
COC(=O)[C@H](N)CCCNC(=N)N	2526291	ZDLDXNCMJBOYJV-RXMQYKEDSA-N	188.231	-1.250	0	50	AAAA	in-vitro
COC(=O)[C@@H]1CNNC(=O)C1	3134276	DLDWDQWZWAVSJB-BYPYZUCNSA-N	158.157	-1.200	0	50	AAAA	in-vitro
NC(=O)c1ncc[nH]c1=O	8657	SZPBAPFUXAADQV-UHFFFAOYSA-N	139.114	-1.131	0	50	AAAA	in-vivo
OC[C@H](O)[C@@H](O)CO	895271	UNXHWFMMPAWVPI-IMJSIDKUSA-N	122.120	-2.307	0	50	AAAA	biogenic,world
O=C1NC(=O)[C@]2(CCCNC2)N1	22014935	PLFDWSDBRBNQLQ-SSDOTTSWSA-N	169.184	-1.052	0	50	AAAA	in-vitro
OC[C@H]1NCC[C@@H](O)[C@H]1O	13601810	YZNNBIPIQWYLDM-PBXRRBTRSA-N	147.174	-1.938	0	50	AAAA	in-man
CN(C)c1n[nH]c(=O)[nH]c1=O	16121536	WFGXRCYNKCGOPE-UHFFFAOYSA-N	156.145	-1.476	0	50	AAAA	biogenic,in-vitro
C1CNC2NCCNC2N1	19202087	HQJLFRMMLKYIJX-UHFFFAOYSA-N	142.206	-1.976	0	50	AAAA	
O=C(O)CN1CCNCC1=O	39114992	VYKYEBFQKSINNA-UHFFFAOYSA-N	158.157	-1.497	0	50	AAAA	in-vitro
N[C@H](CO)C(=O)O	895342	MTCFGRXMJLQNBG-UWTATZPHSA-N	105.093	-1.609	0	50	AAAA	endogenous,world
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	1532520	WQZGKKKJIJFFOK-QYESYBIKSA-N	180.156	-3.221	0	50	AAAA	biogenic,in-man
O=C(C[C@H]1NCCNC1=O)NC1CC1	95117666	HJMBRFAFAZBECD-SSDOTTSWSA-N	197.238	-1.257	0	50	AAAA	
OC[C@H]1CNC[C@@H](O)[C@@H]1O	3813668	QPYJXFZUIJOGNX-HSUXUTPPSA-N	147.174	-2.080	0	50	AAAA	in-man
NS(=O)(=O)C[C@H]1CCNC1	5134227	JFINOWIINSTUNY-YFKPBYRVSA-N	164.230	-1.116	0	50	AAAA	
CC(=O)N[C@@H](CC(=O)O)C(N)=O	2560825	FZLYWFSBVZNFHZ-BYPYZUCNSA-N	174.156	-1.549	0	50	AAAA	
CC(CN)(CN)CN	2570186	UGDSCHVVUPHIFM-UHFFFAOYSA-N	117.196	-1.131	0	50	AAAA	
CO[C@@H]1[C@@H](O)[C@H](O)O[C@H](CO)[C@H]1O	3861773	SCBBSJMAPKXHAH-BNWJMWRWSA-N	194.183	-2.567	0	50	AAAA	in-vitro
CN1CC(=O)N2CCNC[C@@H]2C1=O	14743731	WKWGCEBRIXQAHA-ZCFIWIBFSA-N	183.211	-1.741	0	50	AAAA	in-vitro
NCCNCCNCCN	19364225	VILCJCGEZXAXTO-UHFFFAOYSA-N	146.238	-1.917	0	50	AAAA	endogenous,fda
O=C1CC[C@H](N[C@H]2CCNC2)C(=O)N1	86730855	DSAVVNBGXYVQCF-BQBZGAKWSA-N	197.238	-1.257	0	50	AAAA	
NC(=O)[C@@H]1[C@H]2CNC[C@H]21	103523515	GLEUKLIFNNEVEM-SCDXWVJYSA-N	126.159	-1.063	0	50	AAAA	
Cc1c2[n+](=O)onc-2c(C)[n+]([O-])n1O	334138525	XCMLVKLRJFTWSQ-UHFFFAOYSA-N	199.146	-1.017	0	50	AAAA	
O=C1C[C@@]2(CCNC2)NCCN1	616573691	KFVVLBUPDHNXJU-MRVPVSSYSA-N	169.228	-1.172	0	50	AAAA	
Nc1cc(=O)[nH]c(=O)[nH]1	967278	LNDZXOWGUAIUBG-UHFFFAOYSA-N	127.103	-1.355	0	50	AAAA	in-vitro
NCC[C@H](O)CO	34273813	ARZSRJNMSIMAKS-BYPYZUCNSA-N	105.137	-1.312	0	50	AAAA	in-vitro
Cn1ncnc2c(=O)n(C)c(=O)nc1-2	342245	SLGRAIAQIAUZAQ-UHFFFAOYSA-N	193.166	-1.626	0	50	AAAA	aggregator,biogenic,in-vivo
CC(=O)Nc1c(N)[nH]c(=O)n(C)c1=O	2574224	POQOTWQIYYNXAT-UHFFFAOYSA-N	198.182	-1.386	0	50	AAAA	endogenous,in-man
NC1=NC(=O)C2=NC=NC2=N1	3640894	WWALCUZRHIEJIT-UHFFFAOYSA-N	149.113	-1.277	0	50	AAAA	biogenic
CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O	3956750	BJYPUAVFYCRNFH-ZFYZTMLRSA-N	193.199	-2.601	0	50	AAAA	in-vitro
COC(=O)c1n[nH]c(=O)[nH]1	5794136	AGPKBXZPKSLZOJ-UHFFFAOYSA-N	143.102	-1.115	0	50	AAAA	in-vitro
C[C@@H]1OC(=O)[C@H](O)[C@H](O)[C@H]1O	13549741	ZVAHHEYPLKVJSO-QMKXCQHVSA-N	162.141	-1.986	0	50	AAAA	
OC1(c2nnn[nH]2)CCNCC1	170617745	UPTLOLGYUYFUNE-UHFFFAOYSA-N	169.188	-1.229	0	50	AAAA	in-vitro
COC(=O)[C@@H](O)[C@H](O)C(=O)OC	1555575	PVRATXCXJDHJJN-IMJSIDKUSA-N	178.140	-1.946	0	50	AAAA	biogenic,in-vitro
O=[N+]([O-])OC[C@@H](CO)O[N+](=O)[O-]	5178963	GFVHBTOOPNJKLV-GSVOUGTGSA-N	182.088	-1.236	0	50	AAAA	in-vitro
CN1CCN(C)C(=O)C1=O	5395677	WWBHDWHAIVWDMT-UHFFFAOYSA-N	142.158	-1.083	0	50	AAAA	
NCCN1C[C@H](C(=O)O)CC1=O	82655545	DSIPVHWYFBXSRV-RXMQYKEDSA-N	172.184	-1.122	0	50	AAAA	in-vitro
NC(=O)NCCC[C@@H](N)C(=O)O	2166829	RHGKLRLOHDJJDR-SCSAIBSYSA-N	175.188	-1.153	0	50	AAAA	endogenous,in-vitro
NCCC(=O)N[C@@H](CO)C(=O)O	4762433	IEWBBVZHEXCSSS-BYPYZUCNSA-N	176.172	-2.103	0	50	AAAA	
NCC[C@H](N)C(=O)O	52986906	OGNSCSPNOLGXSM-VKHMYHEASA-N	118.136	-1.253	0	50	AAAA	endogenous,world
NOCC[C@H](N)C(=O)O	1531042	FQPGMQABJNQLLF-VKHMYHEASA-N	134.135	-1.321	0	50	AAAA	endogenous,in-man
B12B3[B-]14B1B4[B-]231	256055973	AWNWQLSEPRGSIC-UHFFFAOYSA-N	64.872	-2.285	0	50	AAAA	
NCCOCCN1C(=O)C=CC1=O	95883742	BNOJEMQYBHYBBX-UHFFFAOYSA-N	184.195	-1.113	0	50	AAAA	in-vitro
NN[C@H]1CCNC1	95616414	GENYDIZBHZPNTP-BYPYZUCNSA-N	101.153	-1.188	0	50	AAAA	in-vitro
O=C(O)C[C@@]1(C(=O)O)O[C@@H]1C(=O)O	4028703	NEDLLNIZNWRDMG-AWFVSMACSA-N	190.107	-1.232	0	50	AAAA	biogenic
N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O	3861074	MSWZFWKMSRAUBD-DVKNGEFBSA-N	179.172	-3.255	0	50	AAAA	in-vitro,metabolite
CNC(=O)CC[C@H](N)C(=O)O	1529600	ONXPDKGXOOORHB-BYPYZUCNSA-N	160.173	-1.076	0	50	AAAA	in-vivo,metabolite
N[C@H](CCP(=O)(O)O)C(=O)O	1656225	DDOQBQRIEWHWBT-GSVOUGTGSA-N	183.100	-1.034	0	50	AAAA	in-vivo
CC(=O)[C@@H](O)CO	13517393	SEYLPRWNVFCVRQ-BYPYZUCNSA-N	104.105	-1.071	0	50	AAAA	in-vitro
C[C@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	40919043	KOGFZZYPPGQZFZ-BJNUKLAGSA-N	192.211	-1.761	0	50	AAAA	investigational
O=C1O[C@@H]([C@H](O)CO)C(O)=C1O	100006137	CIWBSHSKHKDKBQ-MVHIGOERSA-N	176.124	-1.407	0	50	AAAA	endogenous,in-man
B1BBBBBC=CBBBB1	299888601	PWHTZDUTEHXWHV-UHFFFAOYSA-N	144.238	-5.929	0	50	AAAA	
Cc1nnc2n1C[C@@H](C(N)=O)NC2	307228379	HXWSCHMRBNKAEU-YFKPBYRVSA-N	181.199	-1.456	0	50	AAAA	
N=C(O)[C@@H](N)CO	94437874	MGOGKPMIZGEGOZ-REOHCLBHSA-N	104.109	-1.159	0	50	AAAA	in-vitro,metabolite
Nc1c(N)c(=O)c1=O	100018661	WUACDRFRFTWMHE-UHFFFAOYSA-N	112.088	-1.553	0	50	AAAA	in-vitro
OC[C@H]1O[C@@H](O)C[C@@H]1O	2504594	PDWIQYODPROSQH-VPENINKCSA-N	134.131	-1.553	0	50	AAAA	in-vitro
NC(=O)CN1CCN(CCO)CC1	21953368	OJEUKFXLIICKDY-UHFFFAOYSA-N	187.243	-1.918	0	50	AAAA	in-vitro
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO	90225648	BJHIKXHVCXFQLS-OTWZMJIISA-N	180.156	-3.377	0	50	AAAA	biogenic,in-vitro
O=C1NC[C@H](O)CC12CNC2	642882242	IIRVBVCKAVWMPW-RXMQYKEDSA-N	156.185	-1.543	0	50	AAAA	
NCc1nnc2n1C[C@H](C(=O)O)C2	1775954894	UFLQFKAOWZIMMF-SCSAIBSYSA-N	182.183	-1.006	0	50	AAAA	
O=C(O)[C@H](O)COP(=O)(O)O	3869934	OSJPPGNTCRNQQC-UWTATZPHSA-N	186.056	-1.459	0	50	AAAA	endogenous,in-man
OC12CN3CN(CN(C3)C1)C2	19327675	RKIKTSTYLUCZGR-UHFFFAOYSA-N	155.201	-1.463	0	50	AAAA	
NS(=O)(=O)CCn1ccnn1	307416798	ZNPUIBYWKWKUFN-UHFFFAOYSA-N	176.201	-1.433	0	50	AAAA	
N=C(NN)NCCC[C@H](N)C(=O)O	1544855	NCHSYZVVWKVWFQ-BYPYZUCNSA-N	189.219	-1.834	0	50	AAAA	in-vitro
C[C@H](N)C(=O)NCCC(N)=O	4762439	SFSHTGVHJGVBFR-BYPYZUCNSA-N	159.189	-1.675	0	50	AAAA	
O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@H]2O[C@@H]12	253639162	ZHMWOVGZCINIHW-JMVOWJSSSA-N	162.141	-2.789	0	50	AAAA	in-vitro
O=C1CNC(=O)CN1	1529518	BXRNXXXXHLBUKK-UHFFFAOYSA-N	114.104	-1.768	0	50	AAAA	biogenic,in-vitro
O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O	4095505	WVMWZWGZRAXUBK-SYTVJDICSA-N	190.151	-2.113	0	50	AAAA	endogenous,in-man
NC(=O)[C@@H]1CNCCN1	20268617	BRYCUMKDWMEGMK-BYPYZUCNSA-N	129.163	-1.967	0	50	AAAA	in-vitro
O[C@H]1CCNC[C@@H]1O	6613556	IZXWMVPZODQBRB-WHFBIAKZSA-N	117.148	-1.299	0	50	AAAA	in-vitro
Nc1nc(=O)c(N)c[nH]1	34406024	BUXQSBATTZNERM-UHFFFAOYSA-N	126.119	-1.066	0	50	AAAA	
COC(=O)[C@@H](N)CCC(N)=O	35529671	GBDRMPRTNVKBAD-BYPYZUCNSA-N	160.173	-1.248	0	50	AAAA	
OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H]1O	44154410	RTUWTJAKZMHWBQ-KKQCNMDGSA-N	152.121	-1.605	0	50	AAAA	in-vitro
C[C@@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	40919044	KOGFZZYPPGQZFZ-HEIBUPTGSA-N	192.211	-1.761	0	50	AAAA	investigational
CNC(=O)C[C@H]1NCCNC1=O	85205432	CAFQTNHDLSRAEC-RXMQYKEDSA-N	171.200	-1.790	0	50	AAAA	in-vitro
COCC(=O)NOCC(=O)N(C)C	308439443	YGLCAZPLECEUMY-UHFFFAOYSA-N	190.199	-1.231	0	50	AAAA	
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5732181	NALRCAPFICWVAQ-KVTDHHQDSA-N	164.157	-1.928	0	50	AAAA	biogenic,in-vitro
NC(=O)CNCCS(=O)(=O)O	1659811	DBXNUXBLKRLWFA-UHFFFAOYSA-N	182.201	-2.051	0	50	AAAA	in-vitro
