reaction_type,set,reactants,products
<RX_3>,val,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.Fc1cc(I)ccc1OCCN1CCCC1,Fc1cc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)ccc1OCCN1CCCC1
<RX_1>,val,COC(=O)Cc1cccc(Cn2cnc3c(N)nc(Cl)nc23)c1.CSCCO,COC(=O)Cc1cccc(Cn2cnc3c(N)nc(OCCSC)nc23)c1
<RX_2>,val,CCOC(=O)CCNCC(=O)OCC.CCOC(=O)Cl,CCOC(=O)CCN(CC(=O)OCC)C(=O)OCC
<RX_3>,val,CC(=O)CC(C)=O.N#Cc1ccc(C=O)c(OC(F)(F)F)c1,CC(=O)C(=Cc1ccc(C#N)cc1OC(F)(F)F)C(C)=O
<RX_1>,val,CN1CCCn2c1cc(Cl)nc2=O.OCc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,CN1CCCn2c1cc(OCc1ccc(Oc3ccc(Cl)c(Cl)c3)cc1)nc2=O
<RX_1>,val,N#CC(=O)c1cccc(Cl)c1Cl.N=C(N)NN,N#C/C(=N\NC(=N)N)c1cccc(Cl)c1Cl
<RX_1>,val,CNC.Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(CC=O)ccn45)cccc23)n1,Cc1cccc(Cn2nc(C)c3c(NC(=O)c4cnc5cc(CCN(C)C)ccn45)cccc23)n1
<RX_1>,val,CC(C)S(=O)(=O)c1ccccc1Nc1ncnc(Cl)n1.COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1
<RX_1>,val,CN(C(=O)OC(C)(C)C)C1CCNC1.Clc1ccc2c(Cl)ccnc2c1,CN(C(=O)OC(C)(C)C)C1CCN(c2ccnc3cc(Cl)ccc23)C1
<RX_2>,val,CC(C)(C)c1ccc(C(=O)Cl)cc1.COC(=O)c1ccccc1N,COC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1
<RX_2>,val,O=C(Cc1c(Cl)cccc1Cl)N=C=S.O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3ccsc23)c(F)c1,O=C(Cc1c(Cl)cccc1Cl)NC(=S)Nc1ccc(Oc2ccnc3ccsc23)c(F)c1
<RX_4>,val,C#Cc1ccc(CO)cc1.CC(C)c1cc(N=[N+]=[N-])c(OCc2ccccc2)cc1OCc1ccccc1,CC(C)c1cc(-n2nncc2-c2ccc(CO)cc2)c(OCc2ccccc2)cc1OCc1ccccc1
<RX_1>,val,BrCc1ccccc1.CC(=O)c1ccc(O)c2ncccc12,CC(=O)c1ccc(OCc2ccccc2)c2ncccc12
<RX_1>,val,CI.Oc1ncccc1Br,COc1ncccc1Br
<RX_1>,val,Clc1ncnc2[nH]ccc12.NC1(COCc2ccc(Cl)cc2)CCNCC1,NC1(COCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
<RX_6>,val,C=C(C)[C@@H]1CC[C@]2(CNCCc3ccc(C(=O)OC)cc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(CNCCc3ccc(C(=O)O)cc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12
<RX_1>,val,BrCCCCCCBr.CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](O)CC1,CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](OCCCCCCBr)CC1
<RX_7>,val,Cc1c(C2=CCC(Cc3ccccc3)(N(C)C)CC2)[nH]c2ccc(OC(F)(F)F)cc12,Cc1c(C2CCC(Cc3ccccc3)(N(C)C)CC2)[nH]c2ccc(OC(F)(F)F)cc12
<RX_2>,val,CC(C)(F)CN1CCC(COc2ccc(-c3ccc(C(=O)O)cc3F)cc2C#N)CC1.O[C@@H]1CCCNC1,CC(C)(F)CN1CCC(COc2ccc(-c3ccc(C(=O)N4CCC[C@@H](O)C4)cc3F)cc2C#N)CC1
<RX_1>,val,Clc1cccc2nc(N3CCNCC3)ccc12.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2Oc2ccccc21,O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc4c(Cl)cccc4n3)CC2)c2ccccc2Oc2ccccc21
<RX_1>,val,C=[N+]=[N-].O=C(O)C=Cc1ccc(Cl)c([N+](=O)[O-])c1,COC(=O)/C=C/c1ccc(Cl)c([N+](=O)[O-])c1
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1nccn1N,CCOC(=O)c1nccn1NC(=O)OC(C)(C)C
<RX_2>,val,COC(=O)Cl.N[C@H](Cc1ccccc1)C(=O)O,COC(=O)N[C@H](Cc1ccccc1)C(=O)O
<RX_10>,val,COC(=O)c1cc(C)ccn1.O=C1CCC(=O)N1Br,COC(=O)c1cc(CBr)ccn1
<RX_2>,val,C1COCCN1.CN(c1cccc2cc(C3=NCC(C(=O)O)S3)[nH]c12)S(=O)(=O)c1cccs1,CN(c1cccc2cc(C3=NCC(C(=O)N4CCOCC4)S3)[nH]c12)S(=O)(=O)c1cccs1
<RX_6>,val,COC(=O)Cc1csc2cc(OCc3cc(C(F)(F)F)nn3C)cc(C)c12,Cc1cc(OCc2cc(C(F)(F)F)nn2C)cc2scc(CC(=O)O)c12
<RX_2>,val,CC(C)COC(=O)[C@H](C)N.O=C(O)Cc1cc2ccccc2o1,CC(C)COC(=O)[C@H](C)NC(=O)Cc1cc2ccccc2o1
<RX_1>,val,Cc1ccncc1I.O=C1NCCc2cc(Cl)c(Cl)cc21,Cc1ccncc1N1CCc2cc(Cl)c(Cl)cc2C1=O
<RX_1>,val,COc1ccc2c(Cl)ncnc2c1OC.NC1CCOC1,COc1ccc2c(NC3CCOC3)ncnc2c1OC
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ncnc2c1c(I)nn2C1CCCNC1,CC(C)(C)OC(=O)N1CCCC(n2nc(I)c3c(N)ncnc23)C1
<RX_1>,val,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2c2oc(-c3cccc(Cl)c3)nc2-c2ccc(Br)cc2)CC1.O=S1(=O)CCNCC1,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2c2oc(-c3cccc(Cl)c3)nc2-c2ccc(N3CCS(=O)(=O)CC3)cc2)CC1
<RX_6>,val,COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc4cc(-c5cnc(C6CCCN6C(=O)C(NC(=O)OC)C(C)C)[nH]5)ccc4c3)cc2)[nH]1)=C1CCOCC1,COC(=O)NC(C(=O)O)=C1CCOCC1
<RX_2>,val,NCCCCO.O=C(O)c1ccc2c(c1)OCO2,O=C(NCCCCO)c1ccc2c(c1)OCO2
<RX_2>,val,COc1ccc(N)cc1OC.O=C([O-])c1ccc(COc2ccc3c(c2)CCC(CCN2CCCCC2)C3)cc1,COc1ccc(NC(=O)c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1OC
<RX_1>,val,C=C(CBr)c1ccccc1.CCOP(OCC)OCC,C=C(CP(=O)(OCC)OCC)c1ccccc1
<RX_2>,val,CNc1ccccc1.O=S(=O)(Cl)c1ccccc1C(F)(F)F,CN(c1ccccc1)S(=O)(=O)c1ccccc1C(F)(F)F
<RX_2>,val,Cc1ncoc1CSCCN.O=C(N=C=S)c1ccccc1,Cc1ncoc1CSCCNC(=S)NC(=O)c1ccccc1
<RX_1>,val,Cc1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.O=Cc1cccc(CBr)c1,Cc1nc(C(=O)N2CCOC3(CCN(Cc4cccc(C=O)c4)CC3)C2)cs1
<RX_1>,val,C=CCN.C=CCNc1nc(Cl)nc2c(-c3ccccc3)csc12,C=CCNc1nc(NCC=C)c2scc(-c3ccccc3)c2n1
<RX_1>,val,C=CCO.Oc1cnccc1Cl,C=CCOc1cnccc1Cl
<RX_1>,val,CC(C)(C)OC(=O)CBr.COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(c3)NC(=O)CS5)C4)c2n1,COc1ccc2nccc(-n3cc4c(n3)CCC(N(CC(=O)OC(C)(C)C)Cc3ccc5c(c3)NC(=O)CS5)C4)c2n1
<RX_2>,val,CC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)Cl)s2)s1.CC1(C)OCC(CN)O1,CC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)NCC3COC(C)(C)O3)s2)s1
<RX_3>,val,C=Cc1cc(OC)c(CCC)c(OC)c1.Fc1cccc(F)c1Br,CCCc1c(OC)cc(C=Cc2c(F)cccc2F)cc1OC
<RX_6>,val,CCOC(=O)CCCCCCN1C(=O)CC[C@@H]1CCC(O)c1ccc(-c2ccccc2C)o1,Cc1ccccc1-c1ccc(C(O)CC[C@H]2CCC(=O)N2CCCCCCC(=O)O)o1
<RX_2>,val,COC(C)(C)OC.O=C(O)C1Cc2cscc2C1,COC(=O)C1Cc2cscc2C1
<RX_3>,val,CCCCC[Mg+].O=Cc1cccc(-c2ccc(C(F)(F)F)cc2)n1,CCCCCC(O)c1cccc(-c2ccc(C(F)(F)F)cc2)n1
<RX_5>,val,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(O)[C@H](F)CN,CC(C)(C)OC(=O)NC[C@@H](F)C(C)(C)O
<RX_7>,val,CNc1ccccc1[N+](=O)[O-],CNc1ccccc1N
<RX_1>,val,C=C1CCc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23.CN1CCNCC1,C=C1CCc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
<RX_2>,val,CCOc1ccc(F)cc1-c1ncnc2c(C(=O)NC3CCNCC3)c(C)[nH]c12.COCC(=O)Cl,CCOc1ccc(F)cc1-c1ncnc2c(C(=O)NC3CCN(C(=O)COC)CC3)c(C)[nH]c12
<RX_1>,val,CCCCCO.O=C1C=CC(O)N1,CCCCCOC1C=CC(=O)N1
<RX_2>,val,CCN(CC)c1c(Cl)cc(N=C=S)cc1Cl.CNN,CCN(CC)c1c(Cl)cc(NC(=S)N(C)N)cc1Cl
<RX_6>,val,CC(C)(C)OC(=O)Nc1cc(F)c(OCc2ccccc2)c(F)c1C(=O)O,Nc1cc(F)c(OCc2ccccc2)c(F)c1C(=O)O
<RX_2>,val,COC(=O)CCc1cccc(CNCc2ccc(-c3nccs3)cc2)c1.O=S(=O)(Cl)c1ccc(Cl)cc1,COC(=O)CCc1cccc(CN(Cc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccc(Cl)cc2)c1
<RX_1>,val,CCc1c(C=O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1.O=C(O)[C@@H]1CCCN1,CCc1c(CN2CCC[C@H]2C(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1
<RX_3>,val,CCCCC(CC)COC(=O)CC#N.O=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
<RX_6>,val,Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(CNC(=O)OC(C)(C)C)c1ccc(F)c(F)c1,Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(CN)c1ccc(F)c(F)c1
