iupac,smiles,expt,calc
"2,6-dimethylphenol",Cc1cccc(c1O)C,-5.26,-4.308
caffeine,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-17.621
2-isopropylsulfanylpropane,CC(C)SC(C)C,-1.21,0.14
bromacil,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.496
dibenzo-p-dioxin,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.9
nitromethane,C[N+](=O)[O-],-4.02,-2.075
2-phenylethanol,c1ccc(cc1)CCO,-6.79,-5.28
"N,N-4-trimethylbenzamide",Cc1ccc(cc1)C(=O)N(C)C,-9.76,-8.081
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199
methyldisulfanylmethane,CSSC,-1.83,-0.093
"1,1,1,2-tetramethoxyethane",COCC(OC)(OC)OC,-5.73,-5.436
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
isobutyl 2-methylpropanoate,CC(C)COC(=O)C(C)C,-1.69,-2.58
"2,6-dichlorosyringaldehyde",COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-9.846
tert-butylbenzene,CC(C)(C)c1ccccc1,-0.44,-0.803
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
2-bromo-2-methyl-propane,CC(C)(C)Br,0.84,0.438
methoxymethane,COC,-1.91,-0.853
methylsulfanylmethane,CSC,-1.61,0.44
"N,N-dimethylaniline",CN(C)c1ccccc1,-3.45,-4.426
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-1.147
2-bromopropane,CC(C)Br,-0.48,0.448
methyl hexanoate,CCCCCC(=O)OC,-2.49,-3.299
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
1-chloro-2-methyl-benzene,Cc1ccccc1Cl,-1.14,-0.473
