iupac,smiles,expt,calc
chlordane,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.23
"3,5,5-trimethylcyclohex-2-en-1-one",CC1=CC(=O)CC(C1)(C)C,-5.18,-4.088
methanesulfonyl chloride,CS(=O)(=O)Cl,-4.87,-6.219
3-chloroaniline,c1cc(cc(c1)Cl)N,-5.82,-5.138
methanamine,CN,-4.55,-3.583
methanol,CO,-5.1,-3.491
glycerol,C(C(CO)O)O,-13.43,-10.14
methyl butanoate,CCCC(=O)OC,-2.83,-3.552
4-chloro-3-methyl-phenol,Cc1cc(ccc1Cl)O,-6.79,-5.14
"1,4-dimethylcyclohexane",CC1CCC(CC1)C,2.11,1.918
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
captan,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.718
oct-1-yne,CCCCCCC#C,0.71,0.832
"penta-1,4-diene",C=CCC=C,0.93,2.357
ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-10.644
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.304
